ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_M_4,,1.410165,0.04175687,-0.04335375,-0.02483965,-0.004253574,0.0305075,-0.004623387,-0.003111755,0.004793156,0.002569197,-0.0506475,1.65497,-0.2465492,-0.02643652,0.065116752534111
AS_M_4,,1.423501,0.04022217,-0.08889385,-0.006106422,-0.004266603,0.03039852,-0.004410947,-0.003289407,0.004488809,0.002165085,-0.05074143,1.655099,-0.2465609,-0.05477811,0.097761077700363
AS_M_4,,1.439677,0.01068164,0.07987045,0.0475898,-0.004460476,0.03038156,-0.004042752,-0.002935163,0.004626859,0.002414946,-0.05080009,1.655187,-0.2465116,0.1381419,0.093585123949495
AS_M_4,,1.449657,0.02238438,0.03816079,0.06377593,-0.005744436,0.03043449,-0.003814029,-0.002744146,0.004755591,0.003446281,-0.05083632,1.65522,-0.2463798,0.1243211,0.077618783775117
AS_M_4,,1.465716,0.0143388,-0.3409034,0.03809921,-0.005182206,0.03054702,-0.00449079,-0.002502325,0.00308243,0.0032368,-0.0508709,1.655292,-0.2463693,-0.2884654,0.343325356058634
AS_M_4,,1.479188,0.004226368,-0.3078739,-0.001175976,-0.004566422,0.03044435,-0.004586635,-0.002142974,-0.0003670841,0.002192693,-0.0508492,1.655047,-0.2463617,-0.3048235,0.307905157968663
AS_M_4,,1.491389,-0.01287269,-0.1521866,-0.003705859,-0.004064638,0.03042981,-0.004315304,-0.001882998,-0.003590244,0.003089179,-0.05085802,1.654846,-0.2462689,-0.1687652,0.152775047490975
AS_M_4,,1.508394,0.03995697,-0.09921882,-0.1221124,-0.002915569,0.02999535,-0.003812186,-0.001662621,-0.005060211,0.001967666,-0.05083203,1.654754,-0.2463388,-0.1813743,0.162334151887569
AS_M_4,,1.521261,-0.03946887,-0.2174944,0.03143109,-0.002581783,0.02984827,-0.00420695,-0.001938916,-0.007350454,0.001688301,-0.05090046,1.654529,-0.2462859,-0.2255321,0.223270028609858
AS_M_4,,1.534637,0.02113382,-0.1352626,-0.1509154,-0.001036567,0.02948006,-0.004550687,-0.002039663,-0.009118509,0.0003224237,-0.05092025,1.654387,-0.2463723,-0.2650442,0.203759843655912
AS_M_4,,1.55097,-0.01530454,-0.08134051,-0.02046664,0.0002393885,0.02928146,-0.004557948,-0.002236361,-0.01140542,-0.0004234204,-0.05094934,1.654114,-0.2464064,-0.1171117,0.085260719163203
AS_M_4,,1.56063,0.04978294,-0.04094805,-0.03415279,0.001206705,0.02910116,-0.004122647,-0.001861101,-0.01243914,-0.000697359,-0.05090952,1.653767,-0.2464214,-0.0253179,0.072948590264644
AS_M_4,,1.576848,0.0872658,-0.06019104,-0.01367216,0.002132503,0.02929717,-0.0040335,-0.0008828507,-0.01264769,-0.0009295763,-0.05078101,1.653604,-0.2464622,0.01340261,0.1068887723361
AS_M_4,,1.590168,-0.04924886,0.04475902,0.1018305,0.002924596,0.02927213,-0.005061967,-0.001063774,-0.01241916,0.0004477328,-0.05094647,1.653522,-0.2462119,0.0973407,0.121648170757392
AS_M_4,,1.602517,-0.0179533,0.1901192,0.05487506,0.003317502,0.02886426,-0.005331271,-0.001659047,-0.0114694,0.002306184,-0.05106187,1.653683,-0.2460932,0.227041,0.198693022052791
AS_M_4,,1.619449,0.0873358,0.2156495,0.007568471,0.003189437,0.02833929,-0.004726979,-0.001205342,-0.008883459,0.002910981,-0.05095887,1.65341,-0.2461013,0.3105538,0.232786474665557
AS_M_4,,1.632392,0.188108,0.07684658,-0.03423886,0.002727055,0.02882143,-0.003861141,0.0006277962,-0.005781178,0.003061114,-0.05090594,1.653515,-0.2460317,0.2307158,0.206063890398837
AS_M_4,,1.645903,0.1009314,-0.02445821,0.0005878471,0.002775489,0.02929264,-0.004399639,0.002052644,-0.004135418,0.002441756,-0.05084467,1.653599,-0.246028,0.07706103,0.103854201535395
AS_M_4,,1.661662,-0.06223204,0.09435084,0.03782827,0.00303996,0.02963814,-0.005413339,0.00197548,-0.003065432,0.002410142,-0.05080748,1.653655,-0.2460017,0.06994706,0.119188447611297
AS_M_4,,1.671875,-0.01577184,0.1931052,-0.07762879,0.002582597,0.0291129,-0.005595801,0.002069685,-0.001883519,0.002090626,-0.05072355,1.653646,-0.245986,0.09970459,0.20872136112299
AS_M_4,,1.688478,0.07623922,0.0720548,-0.04159321,0.002101687,0.02923461,-0.005279687,0.002017407,0.0003710633,0.001615133,-0.05073237,1.653814,-0.2459883,0.1067008,0.112846394776387
AS_M_4,,1.701313,0.05042809,0.01167474,0.01241237,0.001254533,0.02949017,-0.005448969,0.002541907,0.001498849,0.001384158,-0.05070853,1.653888,-0.2459605,0.07451519,0.05322929778499
AS_M_4,,1.713559,0.07878023,0.02419017,-0.04272472,0.001044671,0.02964696,-0.005530075,0.002917836,0.002084517,0.001024621,-0.05064178,1.65397,-0.245975,0.06024569,0.092827213095832
AS_M_4,,1.730595,0.07111746,0.03277109,-0.04120847,0.000653864,0.02984467,-0.005480514,0.003434676,0.002393629,0.0008902992,-0.05055833,1.654026,-0.2459546,0.06268008,0.088486019314363
AS_M_4,,1.743382,0.04373008,-0.0341135,0.006189009,-4.307768E-05,0.03011658,-0.005437676,0.003940589,0.002527171,0.001000846,-0.05048323,1.654064,-0.2459068,0.01580559,0.055806408440302
AS_M_4,,1.757049,0.01246774,-0.05400778,-0.01748162,-0.0004426501,0.03048819,-0.005500306,0.004266315,0.002244301,0.001039684,-0.05043101,1.654104,-0.2458882,-0.05902166,0.058119631383951
AS_M_4,,1.772894,0.001919203,-0.09650817,-0.02339689,-0.0002782855,0.03072727,-0.005476426,0.004442655,0.001435929,0.0005521737,-0.05036759,1.654123,-0.2459216,-0.1179859,0.099322324635888
AS_M_4,,1.782894,0.0009853914,-0.169934,-0.04370425,-8.470667E-05,0.03086385,-0.00564516,0.004261694,0.000535284,0.0001375513,-0.0503037,1.654105,-0.2459423,-0.2126529,0.175466844355052
AS_M_4,,1.799068,-0.04632013,-0.1384145,-0.03704273,0.0006448478,0.03110978,-0.006165959,0.003753968,-0.001532102,-0.0007039496,-0.05027819,1.654012,-0.2459697,-0.2217773,0.150586455185398
AS_M_4,,1.81253,-0.04721031,-0.04403889,-0.06123617,0.001327179,0.03120306,-0.006257067,0.003571256,-0.00275864,-0.001376974,-0.05021739,1.653923,-0.2460217,-0.1524854,0.088983734247192
AS_M_4,,1.824605,-0.05514713,-0.01683508,-0.04049523,0.001609,0.03147361,-0.00638859,0.00336722,-0.003467979,-0.001859476,-0.05018139,1.653819,-0.2460651,-0.1124774,0.070459135154589
AS_M_4,,1.841656,-0.0526585,0.02072568,-0.02530023,0.001872357,0.03158274,-0.006440261,0.003131428,-0.003246198,-0.0023167,-0.05013347,1.653769,-0.2461279,-0.05723306,0.06198849242154
AS_M_4,,1.854827,-0.03922389,-0.01292821,-0.002057256,0.001907255,0.03157422,-0.006499885,0.002466002,-0.002724276,-0.002663626,-0.05012369,1.653735,-0.2461711,-0.05420936,0.041350750607205
AS_M_4,,1.867832,-0.05756138,0.03941283,-0.02099792,0.002051852,0.03153354,-0.006500748,0.001749754,-0.002531182,-0.002918823,-0.05013824,1.653727,-0.2462227,-0.03914647,0.072853250598361
AS_M_4,,1.884068,-0.02875887,-0.01069504,-0.02192281,0.001964087,0.03150761,-0.006276753,0.0009278633,-0.002438714,-0.003053806,-0.05016017,1.653686,-0.2462572,-0.06137672,0.037710289364057
AS_M_4,,1.894224,-0.07149805,0.03971131,-0.01077789,0.00198475,0.03150922,-0.006329587,0.0004335819,-0.002395109,-0.003183831,-0.05019641,1.653681,-0.2462998,-0.04256463,0.082493166158339
AS_M_4,,1.909973,-0.06503814,-0.05335248,0.01307952,0.001804168,0.03131205,-0.006093553,-0.0004553335,-0.002182699,-0.003310467,-0.05024672,1.65367,-0.2463424,-0.1053111,0.085132370381057
AS_M_4,,1.923326,-0.08096547,-0.004830584,0.006599074,0.001635013,0.03110299,-0.005874779,-0.001175022,-0.002338266,-0.003185728,-0.05029798,1.653643,-0.2463683,-0.07919697,0.081377448568419
AS_M_4,,1.939455,-0.004859575,-0.06809498,0.01302688,0.001515316,0.03055176,-0.005425171,-0.001988728,-0.001991458,-0.003256347,-0.05033207,1.653617,-0.2464094,-0.05992767,0.06949993494629
AS_M_4,,1.949435,-0.01022899,-0.0430829,0.009543637,0.001417117,0.03027719,-0.005227067,-0.002378438,-0.002291108,-0.003102857,-0.05038452,1.653595,-0.2464442,-0.04376826,0.045297348905422
AS_M_4,,1.965485,-0.01401597,0.01786638,-0.01066276,0.001644544,0.03000072,-0.005170752,-0.002819119,-0.001992581,-0.003130137,-0.05045104,1.653624,-0.2464834,-0.006812353,0.025086841382159
AS_M_4,,1.979003,0.01721984,-0.0003502481,0.01650468,0.001546407,0.02970609,-0.004939713,-0.002771045,-0.001555187,-0.003108893,-0.05048203,1.653612,-0.246504,0.03337426,0.023854765700834
AS_M_4,,1.995163,-0.01476022,0.07018045,-0.001418866,0.001540107,0.02958021,-0.004823519,-0.002955077,-0.0005803516,-0.002714691,-0.05053425,1.653661,-0.2465002,0.05400136,0.071729856427964
AS_M_4,,2.004942,-0.03314736,0.04678517,0.03358859,0.001452563,0.02956664,-0.004671887,-0.002980076,5.48535E-05,-0.002454703,-0.05059099,1.653691,-0.2464927,0.0472264,0.066451432556269
AS_M_4,,2.802649,-0.02096978,0.0139162,0.02281621,0.002561178,0.02879718,-0.004910449,-0.001142796,-0.002089575,-0.001465955,-0.05108905,1.653431,-0.2462752,0.01576263,0.033970156316253
AS_M_4,,2.812491,-0.02518446,0.03108461,0.009522995,0.002630439,0.02872651,-0.004903778,-0.001127954,-0.001928905,-0.001454879,-0.05110097,1.653416,-0.2462991,0.01542315,0.041124169929696
AS_M_4,,2.828749,-0.006256853,0.0417671,0.00157738,0.002746255,0.0286242,-0.00488436,-0.0008739809,-0.001623519,-0.001530534,-0.05110884,1.65343,-0.2463474,0.03708763,0.042262597270709
AS_M_4,,2.838938,0.004815605,0.02377409,-0.007219031,0.00282401,0.02862652,-0.004905541,-0.0008129529,-0.001314643,-0.001461937,-0.05112219,1.653438,-0.2463771,0.02137066,0.025308330821099
AS_M_4,,2.854834,0.03238348,0.03832813,-0.01112694,0.002838699,0.02858346,-0.005009159,-0.0003199832,-0.000827642,-0.001496832,-0.05110693,1.653463,-0.246404,0.05958466,0.051395954684888
AS_M_4,,2.868121,0.06288892,0.01927856,-0.02116068,0.002772595,0.02862068,-0.005033975,7.054431E-05,-0.0006849963,-0.001242893,-0.05109096,1.653469,-0.2464078,0.06100679,0.069097420456958
AS_M_4,,2.883885,0.04190152,0.02520106,0.002714872,0.002855079,0.02861201,-0.005036458,0.0004564736,1.190955E-05,-0.00134658,-0.05106521,1.653513,-0.2464333,0.06981745,0.048971433075741
AS_M_4,,2.894083,0.0371584,0.002719257,0.003367838,0.002671471,0.02864205,-0.004921861,0.0009410772,0.0002518277,-0.001046222,-0.05101967,1.653541,-0.2464375,0.04324549,0.037409669395361
AS_M_4,,2.914197,-0.003955723,0.02158994,0.02260848,0.00239707,0.02868949,-0.005341101,0.001172665,0.0007649192,-0.0004641869,-0.05098295,1.653592,-0.2464159,0.0402427,0.031510582017922
AS_M_4,,2.923513,-0.02060502,-0.003005104,0.06064702,0.002067568,0.02878,-0.005646496,0.001348228,0.0009165742,-0.0001002467,-0.05096912,1.653608,-0.2463772,0.0370369,0.064122218742151
AS_M_4,,2.936086,0.03555553,-0.01555909,0.02427855,0.001738977,0.02882117,-0.005719403,0.001703813,0.001049109,0.0003709978,-0.05091619,1.653627,-0.2463396,0.04427499,0.045779132767664
AS_M_4,,2.949686,0.07131068,-0.04949265,0.008402808,0.001669249,0.02891042,-0.005700578,0.002471864,0.0007881519,0.0005722188,-0.05083489,1.653647,-0.2463236,0.03022084,0.087208618946477
AS_M_4,,2.969161,0.03725595,-0.05273183,-0.0009989981,0.002234518,0.02944004,-0.005863664,0.003302554,-0.0002440832,0.000628709,-0.05075717,1.653645,-0.2463153,-0.01647488,0.064572825468979
AS_M_4,,2.979068,0.00690705,-0.03217571,0.03549248,0.002222495,0.02965319,-0.005964581,0.003655079,-0.0005231266,0.0007034843,-0.05068636,1.653608,-0.2462911,0.01022382,0.048401445660913
AS_M_4,,2.995333,0.01627317,-0.01229364,0.06626557,0.001982105,0.02991339,-0.00592473,0.004107921,-0.0002575903,0.001362099,-0.050596,1.653592,-0.2462265,0.0702451,0.069333074155488
AS_M_4,,3.004936,-0.01132669,0.01544531,0.04692306,0.001893634,0.0301539,-0.006117975,0.004117584,3.932233E-06,0.001818021,-0.05054569,1.653626,-0.24618,0.05104169,0.050681610652598
AS_M_4,,3.021035,-0.01907087,-0.0332274,0.001762884,0.001904879,0.03021169,-0.006575506,0.003776516,0.000162057,0.002057008,-0.05051017,1.653678,-0.2461652,-0.05053538,0.038351863984838
AS_M_4,,3.034553,-0.04629315,-0.05842756,0.004935946,0.002097279,0.03029039,-0.006687402,0.003493661,-0.000592215,0.001965097,-0.05048084,1.653651,-0.2461552,-0.09978477,0.074707427274975
AS_M_4,,3.050215,-0.04146539,-0.09200999,0.007098746,0.002282111,0.03023478,-0.006793853,0.003006388,-0.001277563,0.001915269,-0.05044961,1.653596,-0.2461379,-0.1263766,0.101171189690092
AS_M_4,,3.060338,0.008645465,0.0116077,-0.04616221,0.002469327,0.0302031,-0.007022835,0.002521632,-0.001788964,0.002066935,-0.05042934,1.653569,-0.2461061,-0.02590904,0.048378013080478
AS_M_4,,3.080764,-0.01625201,0.1172082,0.01476172,0.002026538,0.03019526,-0.007425937,0.002120854,-0.0009363852,0.00231174,-0.05042839,1.653582,-0.2460355,0.1157179,0.119246794582326
AS_M_4,,3.08999,-0.01261038,0.1002188,-0.009728652,0.001738977,0.0302326,-0.007416382,0.001985583,-0.0001960338,0.002601556,-0.05039763,1.653607,-0.2459825,0.07787976,0.101476469315656
AS_M_4,,3.102539,-0.0562901,0.03911107,0.04638802,0.001237697,0.03029149,-0.007552945,0.001772292,0.001022241,0.002732564,-0.05039716,1.653687,-0.2459235,0.02920899,0.082765323976018
AS_M_4,,3.11626,-0.01349385,0.05857198,0.02058358,0.0008746796,0.03024634,-0.00772768,0.001523104,0.001904666,0.003011745,-0.05038881,1.65378,-0.2458779,0.06566171,0.063533017530478
AS_M_4,,3.135709,-0.02292268,0.1250001,-0.001971541,0.0007646779,0.03045198,-0.007736559,0.001441563,0.003015275,0.002943715,-0.0504055,1.653914,-0.2458474,0.1001059,0.127099856307078
AS_M_4,,3.145807,0.02758756,0.09205221,-0.0205518,0.0001577206,0.03048497,-0.007685688,0.001509721,0.003600847,0.003159169,-0.05037379,1.653963,-0.2457866,0.09908797,0.098270335877611
AS_M_4,,3.162431,0.01395636,0.1209189,0.002397666,-0.0003776443,0.03055346,-0.007640467,0.001740798,0.005004045,0.0033287,-0.05033469,1.654121,-0.2457436,0.137273,0.12174530797949
AS_M_4,,3.171772,0.01990979,0.2018056,0.02349575,-0.0009408138,0.03065407,-0.0076603,0.001819622,0.006502254,0.003656227,-0.05030584,1.654277,-0.2456725,0.2452112,0.204142006926821
AS_M_4,,3.18797,0.01125226,0.2512539,0.03542076,-0.002662658,0.03080034,-0.007499754,0.002002846,0.01012872,0.004571524,-0.05026245,1.654554,-0.2455315,0.2979269,0.253987731113715
AS_M_4,,3.201203,0.04653349,0.186639,0.02171701,-0.004580113,0.03080967,-0.007372568,0.002451421,0.01381399,0.00507571,-0.05017519,1.655398,-0.2455075,0.2548895,0.193574513650527
AS_M_4,,3.217086,-0.01395071,0.04401534,-0.0002221675,-0.006339224,0.03110269,-0.007411171,0.002393765,0.01595915,0.005188236,-0.05017257,1.655538,-0.2454662,0.02984246,0.046173827336068
AS_M_4,,3.227168,-0.05219667,-0.05900228,-0.02564755,-0.007220265,0.03114903,-0.007404062,0.002079876,0.01663348,0.004328376,-0.05020237,1.655566,-0.245423,-0.1368465,0.082846591655796
AS_M_4,,3.247633,-0.01528005,-0.07719686,-0.129008,-0.007298855,0.03115144,-0.007275125,0.00172862,0.01531672,0.00185745,-0.05014992,1.655618,-0.2455569,-0.2214849,0.151115548988507
AS_M_4,,3.256872,-0.0443375,-0.1156341,-0.1005037,-0.008169087,0.03132612,-0.007268773,0.001841691,0.01411328,0.0006965058,-0.0500989,1.655717,-0.2456223,-0.2604753,0.159493140114282
AS_M_4,,3.269077,-0.03197983,-0.1392451,-0.1275176,-0.008963169,0.0316748,-0.007214017,0.001624764,0.01257805,-0.0003906647,-0.05005407,1.655816,-0.2457282,-0.2987425,0.191501035027869
AS_M_4,,3.282794,-0.04040734,-0.160607,-0.08905211,-0.00926177,0.03178916,-0.007299826,0.00147717,0.01084665,-0.00234729,-0.05004835,1.656111,-0.2457038,-0.2900665,0.188036282841549
AS_M_4,,3.302379,0.0007705726,-0.117588,-0.1412451,-0.009368095,0.03197211,-0.007161611,0.0008449042,0.008138245,-0.004382774,-0.05008411,1.656123,-0.2458965,-0.2580625,0.18378710838446
AS_M_4,,3.312479,-0.02090544,-0.1489879,-0.05571486,-0.009751259,0.03215203,-0.00710105,0.0008840982,0.006519863,-0.005526288,-0.0500834,1.656146,-0.2460293,-0.2256082,0.160432515571459
AS_M_4,,3.328492,0.01201858,-0.5536995,-0.1320018,-0.009061294,0.03233668,-0.007280401,0.0006400207,0.001361012,-0.00776433,-0.05007124,1.655978,-0.2462708,-0.6736827,0.569343522970643
AS_M_4,,3.338312,-0.03606333,-0.6413103,-0.09423117,-0.006594202,0.03262672,-0.007688126,0.0002667352,-0.003882493,-0.009280901,-0.0500834,1.655785,-0.2465262,-0.7716048,0.649198754198413
AS_M_4,,3.358576,0.02200411,-0.04781861,-0.06513752,-0.00387175,0.03257436,-0.007086968,0.0005195595,-0.01108969,-0.008895835,-0.05002737,1.655163,-0.2466223,-0.09095202,0.08374781774197
AS_M_4,,3.368078,0.0001448318,0.1572971,-0.05583447,-0.003444641,0.03266147,-0.006552589,0.0009066386,-0.01070611,-0.009319648,-0.05000257,1.654959,-0.2467453,0.1016075,0.166912816687164
AS_M_4,,3.380021,-0.1043849,0.08205951,0.09495816,-0.003843448,0.0327862,-0.006859922,0.0002183572,-0.009012237,-0.00878625,-0.0500555,1.654894,-0.2468147,0.07263277,0.163239155276009
AS_M_4,,3.393855,-0.1251531,0.05672412,0.06942482,-0.003763856,0.0323852,-0.007231615,-0.0008638911,-0.007646864,-0.007345523,-0.05010724,1.6549,-0.2468461,0.0009958781,0.153950386264972
AS_M_4,,3.417326,0.007098283,0.1047386,0.02347722,-0.003533865,0.03126988,-0.006701717,-0.003065885,-0.004898005,-0.008067009,-0.05022144,1.654978,-0.2470002,0.1353141,0.107572036351821
AS_M_4,,3.424966,0.0007878356,-0.03898311,0.1756974,-0.00390778,0.03135994,-0.005772165,-0.00343495,-0.004905198,-0.006670492,-0.0503087,1.654862,-0.2469913,0.1375022,0.179971930509017
AS_M_4,,3.435643,0.04451556,-0.07389854,0.05871304,-0.004173412,0.03114852,-0.005470811,-0.003463989,-0.004603363,-0.005753084,-0.05038214,1.654846,-0.2470271,0.02933006,0.104354442649618
AS_M_4,,3.449619,-0.01053107,0.03485955,0.05513893,-0.003867557,0.03108159,-0.006029028,-0.003663191,-0.003587893,-0.00561953,-0.05047059,1.654944,-0.2471146,0.07946741,0.066078693908918
AS_M_4,,3.46996,-0.02456534,0.05621324,0.04857209,-0.003914913,0.03084981,-0.006009082,-0.004394131,-0.003100856,-0.004192891,-0.0505085,1.654927,-0.2471026,0.08021999,0.078247250887178
AS_M_4,,3.478984,-0.06170068,0.1277615,0.07526428,-0.003941994,0.03064015,-0.005848846,-0.004582769,-0.002477864,-0.003693624,-0.05058312,1.654929,-0.2471277,0.1413251,0.160607239348816
AS_M_4,,3.491287,-0.02757835,0.1553727,0.1544295,-0.004728074,0.03039891,-0.005308809,-0.005042793,-0.001077442,-0.002087163,-0.05068541,1.65495,-0.2470744,0.2822238,0.220793340885218
AS_M_4,,3.504924,-0.04575539,0.1422932,0.2074943,-0.00596269,0.03012073,-0.00478858,-0.005488633,0.0007357625,0.0005716217,-0.05079293,1.655037,-0.2469363,0.3040321,0.25572405037405
AS_M_4,,3.528673,-0.04689158,-0.06830542,0.1365009,-0.006956663,0.02944043,-0.004637225,-0.006419675,0.003754027,0.004202613,-0.05090952,1.655314,-0.2467206,0.02130389,0.159677628987685
AS_M_4,,3.53641,-0.06523313,-0.2134291,0.1280649,-0.007201856,0.02901152,-0.004545796,-0.006838979,0.003244828,0.004891759,-0.05102658,1.655369,-0.2466227,-0.1505973,0.257309116829959
AS_M_4,,3.546687,-0.07100379,-0.256709,0.01964355,-0.006243363,0.02864723,-0.004577199,-0.007549763,0.001558201,0.005127762,-0.05117345,1.655386,-0.2465655,-0.3080692,0.267070979891508
AS_M_4,,3.560246,-0.01176179,-0.223956,0.001134949,-0.005062128,0.0280938,-0.004624934,-0.008008398,-0.00151619,0.005101356,-0.05131149,1.655225,-0.2465158,-0.2345829,0.224267547552107
AS_M_4,,3.580835,-0.03343892,-0.124319,0.0214588,-0.004369912,0.02807872,-0.004262817,-0.008192573,-0.004832623,0.005209394,-0.05145597,1.654934,-0.2463976,-0.1362991,0.130513787917541
AS_M_4,,3.590057,-0.04185254,-0.03959415,0.02800696,-0.003905152,0.02771278,-0.004181594,-0.008530363,-0.005268966,0.00559178,-0.05157566,1.654862,-0.2463035,-0.05343974,0.064060304540291
AS_M_4,,3.60221,-0.03892326,-0.1051474,0.02755907,-0.003766858,0.02727076,-0.003794611,-0.008612771,-0.005550379,0.005802745,-0.05168033,1.65475,-0.2461907,-0.1165115,0.115457734344637
AS_M_4,,3.619631,-0.08950464,-0.07711206,0.06961477,-0.002992623,0.02703843,-0.003823003,-0.009411599,-0.005758892,0.005983935,-0.05187011,1.654721,-0.2461075,-0.09700193,0.137126097091291
AS_M_4,,3.636425,-0.05008304,-0.03985845,0.05080862,-0.002529029,0.02628032,-0.003804808,-0.01043455,-0.006735977,0.006972092,-0.05212307,1.654558,-0.2459317,-0.03913287,0.081722231556595
AS_M_4,,3.645694,0.03095441,0.00597677,0.04806441,-0.001977721,0.02561683,-0.003275083,-0.01040365,-0.006771772,0.007185717,-0.05222487,1.654552,-0.2458043,0.08499559,0.057481169228485
AS_M_4,,3.657722,0.1615426,0.05240773,-0.08838058,-0.0017992,0.02527571,-0.002525575,-0.009421436,-0.006357411,0.007206463,-0.05212045,1.654595,-0.2458727,0.1255698,0.191451600479294
AS_M_4,,3.671772,0.1850824,0.009933925,-0.05714368,-0.001962093,0.02548305,-0.002121011,-0.007496811,-0.005733042,0.006728531,-0.05228996,1.654391,-0.2456341,0.1378727,0.193957690167288
AS_M_4,,3.691783,0.05843338,-0.04519948,-0.04256383,-0.001907989,0.02618657,-0.002823706,-0.005551411,-0.004953875,0.005438934,-0.05230665,1.654424,-0.2456304,-0.02932993,0.085259210075453
AS_M_4,,3.701027,-0.04366739,-0.09263577,0.01215792,-0.001671749,0.02608216,-0.003174453,-0.005437411,-0.005105461,0.0048776,-0.05237627,1.654353,-0.2456018,-0.1241452,0.103131184398927
AS_M_4,,3.713474,-0.05404707,0.05451522,-0.06508993,-0.001086105,0.02556429,-0.003409816,-0.00588422,-0.004967648,0.004007729,-0.05244732,1.654316,-0.2456202,-0.06462178,0.100646383503816
AS_M_4,,3.730785,0.05268529,0.1988896,-0.1118473,-0.001222694,0.02470419,-0.00299853,-0.005878211,-0.003684697,0.003570044,-0.0524776,1.654302,-0.2455832,0.1397275,0.234185033770221
