ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_F_1,,6.713047,-0.08678943,-0.06482229,0.03192338,0.07154707,-0.03807184,0.01086399,0.007124579,-0.001254112,0.0006670576,-0.09776783,1.707836,0.4935285,-0.1196883,0.112931111759523
ME_F_1,,6.726841,-0.07513456,-0.06008371,-0.005101882,0.07172374,-0.03816557,0.01071337,0.006038127,-0.001934127,0.0008085938,-0.09772587,1.707804,0.4935253,-0.1403202,0.096339416097675
ME_F_1,,6.737902,-0.09054694,-0.02164032,-0.03174135,0.07179729,-0.03811678,0.01064407,0.005001946,-0.002705862,0.0007446194,-0.09771764,1.707718,0.4935374,-0.1439286,0.09835936134132
ME_F_1,,6.7537,-0.1385569,-0.04632211,0.001530081,0.0723232,-0.03831189,0.01037822,0.003619953,-0.003605403,0.0005224617,-0.09772897,1.707653,0.4935158,-0.183349,0.146103037194076
ME_F_1,,6.773264,-0.08677001,0.02663977,-0.007194152,0.07233336,-0.03870061,0.01020142,0.002256825,-0.004157556,0.0003520795,-0.09776419,1.707561,0.4934996,-0.0673244,0.091052008003357
ME_F_1,,6.782972,-0.09148553,-0.006144359,0.01704703,0.07237407,-0.03861194,0.01024118,0.001363154,-0.003766926,0.0003178488,-0.09779811,1.707514,0.4935027,-0.08058286,0.093262836987646
ME_F_1,,6.793491,-0.0507776,0.03193401,-0.02765894,0.07251403,-0.03881541,0.01032888,0.0007919219,-0.003677725,0.00010899,-0.09780097,1.707488,0.4934717,-0.04650253,0.066054238136456
ME_F_1,,6.80872,-0.07265443,0.04703159,-0.01605486,0.07258372,-0.03881189,0.01024728,-0.0002822187,-0.002960324,-0.0001096188,-0.0978533,1.707504,0.4934388,-0.04167771,0.088024963849278
ME_F_1,,6.824522,-0.02615885,0.04379986,-0.01296236,0.07254765,-0.03885072,0.01029925,-0.001075938,-0.001892131,-0.000271446,-0.09788895,1.707545,0.4934039,0.004678654,0.052637776906863
ME_F_1,,6.837763,-0.05092397,0.06367151,-0.0274455,0.07251149,-0.03889855,0.01030519,-0.001818238,-0.001471028,-0.0002517679,-0.09794438,1.707561,0.4933968,-0.01469797,0.086026550347277
ME_F_1,,6.849179,-0.02665515,-0.05083087,-0.04561916,0.07269649,-0.03890133,0.01026536,-0.002559052,-0.001225817,-0.0004860522,-0.09801352,1.707566,0.4933748,-0.1231052,0.073316998558038
ME_F_1,,6.864527,-0.05680347,-0.06191247,-0.02067246,0.07307544,-0.03899679,0.01002192,-0.003561532,-0.001677304,-0.0008175855,-0.09810698,1.707546,0.4933324,-0.1393884,0.086528253512765
ME_F_1,,6.885132,-0.09182523,-0.07237162,-0.02835619,0.07349931,-0.03942021,0.009532433,-0.005253301,-0.002413698,-0.001317716,-0.0982452,1.707485,0.4932671,-0.192553,0.120306264985458
ME_F_1,,6.894858,-0.1259972,-0.09751649,-0.05322234,0.07418013,-0.03983057,0.00943349,-0.006035238,-0.003159847,-0.001768937,-0.09835374,1.707427,0.4932044,-0.276736,0.167980258777434
ME_F_1,,6.904588,-0.1323408,-0.1808491,0.004195822,0.07499579,-0.04065979,0.009550204,-0.007170328,-0.004436744,-0.002409982,-0.09847462,1.707304,0.4931156,-0.3089941,0.22413852915381
ME_F_1,,6.919879,-0.11946,-0.04412499,-0.01462193,0.07594641,-0.04153449,0.009623332,-0.008863086,-0.00617167,-0.002377547,-0.09868193,1.707133,0.4930725,-0.178207,0.128185485702305
ME_F_1,,6.940094,-0.03939127,0.0008724816,0.0439278,0.07606838,-0.04213898,0.009736015,-0.01055439,-0.007167815,-0.001709843,-0.09901601,1.70697,0.4931573,0.005409006,0.059009192449124
ME_F_1,,6.949277,0.00842522,0.04231771,0.0439021,0.07640685,-0.04252382,0.009812618,-0.01095488,-0.006715126,-0.001257577,-0.0991292,1.706964,0.4931616,0.09464502,0.061556209764379
ME_F_1,,6.960834,0.03584872,0.1399672,0.04531252,0.07644162,-0.04271819,0.0100721,-0.01113207,-0.006044813,-0.0005611195,-0.09930569,1.706775,0.4931692,0.2211285,0.151423846531648
ME_F_1,,6.975575,0.02070089,0.08606589,0.04279454,0.07588697,-0.04249205,0.01055521,-0.01099567,-0.004302957,0.000486061,-0.09947455,1.706774,0.4932594,0.1495613,0.098322105333442
ME_F_1,,6.99138,0.007132546,0.0489298,0.01803295,0.07576006,-0.04214389,0.01102474,-0.01043089,-0.002704588,0.0009044402,-0.09960961,1.706831,0.493306,0.07409529,0.052632550550775
ME_F_1,,7.005024,0.002331488,0.01787298,0.007685525,0.07571357,-0.04196386,0.0114055,-0.01016432,-0.002079006,0.001146354,-0.09972984,1.706861,0.4933239,0.02788999,0.019594555523132
,,,,,,,,,,,,,,,,
ME_F_1,8-8,0.8091869,0.02196252,-0.03991602,-0.002619889,0.05367136,-0.1373286,-0.01066886,0.0005950888,0.002860197,-0.007359588,-0.8139355,1.740942,-0.1940928,-0.02057339,0.045634463644634
ME_F_1,,0.8229465,0.01061023,-0.08744834,0.009523752,0.05361302,-0.1373923,-0.01060258,0.000806072,0.002490513,-0.007578364,-0.8139194,1.740975,-0.19422,-0.06731436,0.08860299976091
ME_F_1,,0.8392925,0.01407944,-0.07993355,0.01700791,0.05360748,-0.1373823,-0.01050415,0.001163305,0.00151072,-0.00767744,-0.8138686,1.740971,-0.1943381,-0.04884621,0.082926910905048
ME_F_1,,0.8484745,0.01608647,-0.04226081,0.002675626,0.05359703,-0.1374447,-0.01056409,0.001507239,0.001050096,-0.007733172,-0.8138235,1.740969,-0.1944441,-0.02349871,0.045298013898589
ME_F_1,,0.8650284,0.03714277,-0.0382029,0.01873329,0.05347853,-0.1373496,-0.0104806,0.001898231,0.0007679204,-0.007665659,-0.8137853,1.740972,-0.1945516,0.01767315,0.056479935546127
ME_F_1,,0.8786812,-0.008394655,-0.004007358,0.06372467,0.05371341,-0.1373941,-0.01025365,0.001992126,0.0005535792,-0.0068948,-0.8137603,1.740971,-0.1946143,0.05132265,0.064400017949912
ME_F_1,,0.8949242,0.0392645,0.03417122,0.02171791,0.05377685,-0.1374794,-0.01010621,0.002502542,0.0007772112,-0.006139293,-0.8136928,1.740995,-0.1946599,0.09515363,0.056400715604675
ME_F_1,,0.9042263,0.04030658,-0.03100181,0.0586898,0.05381287,-0.1375322,-0.01015962,0.003111043,0.0009536511,-0.005808264,-0.813606,1.741017,-0.1947168,0.06799456,0.077654524796056
ME_F_1,,0.9203339,0.004968479,0.001323434,-0.01632538,0.05379372,-0.1376982,-0.01030735,0.003334816,0.00121282,-0.005198127,-0.8135308,1.741048,-0.19475,-0.01003347,0.017115935716203
ME_F_1,,0.9341469,0.004142459,0.04051994,0.018326,0.05376096,-0.1375391,-0.01037102,0.003172167,0.001734645,-0.004910173,-0.813502,1.741107,-0.1948147,0.0629884,0.044663945411793
ME_F_1,,0.9462662,-0.02754929,0.0480665,0.0376304,0.05396722,-0.1374247,-0.01062327,0.002995195,0.002203735,-0.004378343,-0.8134744,1.741167,-0.1948581,0.05814761,0.066973119825389
ME_F_1,,0.9637814,-0.05062432,-0.003981404,0.06384668,0.054285,-0.137304,-0.01107914,0.003014829,0.002730296,-0.004175927,-0.8134224,1.74122,-0.1948912,0.009240955,0.081578621136669
ME_F_1,,0.976223,0.0149277,-0.02938178,0.002162776,0.05442908,-0.1367653,-0.01116614,0.002627424,0.002993912,-0.003524408,-0.8133664,1.741298,-0.1949298,-0.01229131,0.033027304211095
ME_F_1,,0.9897842,-0.02063966,-0.01848754,0.05754602,0.05459165,-0.136544,-0.01132285,0.002207187,0.003232068,-0.002842499,-0.8133615,1.741351,-0.1949198,0.01841883,0.063869626915836
ME_F_1,,1.006435,-0.03140748,-0.01006738,0.03237668,0.05479955,-0.1361893,-0.01142571,0.001682913,0.003805264,-0.002106646,-0.8133786,1.74143,-0.1949305,-0.00909819,0.046217219731606
ME_F_1,,1.015745,-0.01957531,0.0005423971,0.04772048,0.05475909,-0.1359149,-0.01161145,0.001300602,0.00396939,-0.001540601,-0.8133912,1.741497,-0.1949398,0.02868757,0.051582280146616
ME_F_1,,1.031919,0.01859172,-0.04448784,0.02227748,0.05477329,-0.1355926,-0.01163781,0.00126821,0.003831485,-0.0008551356,-0.8133807,1.741546,-0.194902,-0.003618635,0.053114089092616
ME_F_1,,1.045622,-0.003197674,-0.08579352,-0.01277152,0.05454744,-0.1354789,-0.0115776,0.001110499,0.003134,-0.0006287573,-0.8133867,1.741583,-0.1948931,-0.1017627,0.086797836343762
ME_F_1,,1.057556,-0.02927778,-0.1920848,-0.00206794,0.05386642,-0.1354765,-0.01136833,0.0008480211,0.001568037,-0.0007778853,-0.8134004,1.741553,-0.19491,-0.2234305,0.194314244188622
ME_F_1,,1.075058,-0.02146316,-0.1414325,0.006271179,0.05296088,-0.1352948,-0.01119541,0.0004323547,-0.000410598,-0.000747585,-0.8134028,1.741458,-0.194939,-0.1566245,0.143189164416581
ME_F_1,,1.087696,-0.08153397,0.1150281,0.02098837,0.05287586,-0.1352084,-0.01130029,-9.948396E-05,-0.001001236,7.531191E-06,-0.8134263,1.74138,-0.1948753,0.05448248,0.142547393994082
ME_F_1,,1.10124,-0.07742411,-0.09321029,0.05597693,0.05310836,-0.134919,-0.01159595,-0.0008198356,-0.0008548861,0.0006070987,-0.8134528,1.741364,-0.1948202,-0.1146575,0.13347684794831
ME_F_1,,1.113291,0.01850277,-0.2946977,0.04960132,0.05204952,-0.1346136,-0.01164902,-0.001335862,-0.002547233,0.0005118889,-0.8134987,1.741313,-0.1948492,-0.2265936,0.299415060882853
ME_F_1,,1.127405,-0.04042319,0.05843823,0.03016537,0.05046595,-0.1347889,-0.01145513,-0.001466644,-0.004139385,0.001018249,-0.8135595,1.741211,-0.1947964,0.04818042,0.077194629489525
ME_F_1,,1.146692,-0.05302329,0.2266889,0.1009713,0.05170139,-0.1343807,-0.01190582,-0.001773624,-0.001494962,0.002366015,-0.8135579,1.741195,-0.1946492,0.2746369,0.253760731890533
ME_F_1,,1.157284,-0.007820569,0.005425647,0.1056233,0.05225347,-0.1340289,-0.01250871,-0.002107286,0.0003165363,0.003237728,-0.8135805,1.741277,-0.1945667,0.1032284,0.106051300424729
ME_F_1,,1.168802,-0.04258507,-0.1641176,0.04674522,0.05167146,-0.1336264,-0.01233613,-0.002836838,0.0003784995,0.003547161,-0.8136773,1.74139,-0.1945391,-0.1599575,0.175878371730217
ME_F_1,,1.182936,-0.08135068,-0.07628246,0.01356123,0.05065747,-0.1331878,-0.01207071,-0.003762144,-0.0005087304,0.003694488,-0.8137869,1.741393,-0.1944943,-0.1440719,0.112342574075142
ME_F_1,,1.202583,-0.03274294,0.2153482,-0.00194467,0.05086011,-0.1325803,-0.01225627,-0.004549711,0.0005576083,0.003731223,-0.8138731,1.741377,-0.1944054,0.1806606,0.217831866932006
ME_F_1,,1.212851,-0.002128334,0.2129391,0.02768565,0.05149079,-0.1322861,-0.01258448,-0.004687151,0.002432552,0.004063332,-0.8139373,1.741455,-0.1943073,0.2384965,0.214741947249462
ME_F_1,,1.229128,-0.02915679,0.1951239,0.0156278,0.05207687,-0.1321136,-0.01292767,-0.004524724,0.006117436,0.004650538,-0.8139951,1.741752,-0.1942156,0.1815949,0.197908279171081
ME_F_1,,1.238312,-0.002134617,0.02960163,0.00933912,0.05278836,-0.1318941,-0.01308969,-0.004591079,0.007339849,0.004829481,-0.814055,1.741906,-0.194125,0.03680614,0.031113220118143
ME_F_1,,1.254803,-0.0111279,-0.1910997,-0.04289997,0.05273329,-0.1318586,-0.01285912,-0.004631537,0.00671726,0.004002192,-0.8141303,1.742043,-0.1941363,-0.2451275,0.196171667590862
ME_F_1,,1.268661,0.02870623,-0.1358422,-0.1520092,0.05201924,-0.1318209,-0.01254798,-0.004357617,0.004685045,0.002457522,-0.8141899,1.742058,-0.1942037,-0.2591452,0.205873614541857
ME_F_1,,1.280392,0.02382731,-0.07751644,-0.1072273,0.05213401,-0.1319659,-0.01253408,-0.004294517,0.003153378,0.001215207,-0.8142228,1.741975,-0.1942386,-0.1609164,0.134440455705656
ME_F_1,,1.297716,-0.006370448,-0.07299995,-0.08424167,0.05214529,-0.1322832,-0.01250771,-0.00415913,0.00265311,-0.0001505625,-0.8142742,1.742003,-0.1943066,-0.1636121,0.111652297100579
ME_F_1,,1.314274,-0.04177288,-0.09523631,-0.08107138,0.05207562,-0.132687,-0.01271785,-0.004756118,0.001645794,-0.001848128,-0.8143675,1.742005,-0.1944067,-0.2180806,0.131861659883335
ME_F_1,,1.3241,-0.0157529,-0.02975274,-0.1299196,0.05185867,-0.1327312,-0.01283001,-0.004989627,0.001205107,-0.00303055,-0.8144505,1.742007,-0.1945124,-0.1754253,0.134210604463836
ME_F_1,,1.336023,-0.05179496,-0.03369614,-0.06775385,0.05191788,-0.133006,-0.01325855,-0.005678632,0.0008161468,-0.003981326,-0.8145682,1.741987,-0.194626,-0.153245,0.091699141500297
ME_F_1,,1.349949,-0.001290366,-0.002834734,-0.09468252,0.05193738,-0.1328355,-0.01341951,-0.006314844,0.0007375909,-0.004933711,-0.8146787,1.742006,-0.1947875,-0.09880762,0.094733736090369
ME_F_1,,1.366215,-0.05341521,0.002933327,-0.07009032,0.05211958,-0.1328968,-0.01344754,-0.007456291,0.0006798625,-0.005557533,-0.814847,1.742044,-0.1948808,-0.1205722,0.088172801014692
ME_F_1,,1.383858,-0.05832417,-0.003220767,-0.01971356,0.05225142,-0.1326367,-0.01359271,-0.008483365,0.0008674676,-0.006049643,-0.8150012,1.742086,-0.1949865,-0.08125849,0.061649866307011
ME_F_1,,1.391808,-0.06283677,0.1024319,-0.06184684,0.05226027,-0.1322056,-0.01381765,-0.00928067,0.001362721,-0.006380804,-0.8151532,1.742142,-0.1951157,-0.02225173,0.135150956830904
ME_F_1,,1.405573,-0.04624535,0.06937455,0.003832044,0.05311419,-0.1317993,-0.01423007,-0.009908576,0.002109651,-0.006443159,-0.8153353,1.742186,-0.1951994,0.02696125,0.083463437921492
ME_F_1,,1.421661,-0.02359231,-0.1441206,-0.004278999,0.05322327,-0.1315156,-0.01470135,-0.01060822,0.001445779,-0.006301052,-0.8155384,1.742208,-0.1952975,-0.1719919,0.146101554163377
ME_F_1,,1.43541,-0.006122444,-0.06654017,-9.371387E-05,0.05262513,-0.1310213,-0.01467633,-0.01097148,-5.669449E-05,-0.006336771,-0.8157349,1.742211,-0.1954059,-0.07275633,0.066821305658356
ME_F_1,,1.451572,-0.02863528,0.1985695,0.05447216,0.05326178,-0.1306284,-0.01483166,-0.01126126,0.0009853954,-0.005478128,-0.8159192,1.742239,-0.1953874,0.2244064,0.207887079655438
ME_F_1,,1.461742,-0.0275685,0.1270263,0.1164075,0.05439347,-0.1302996,-0.01549736,-0.01119667,0.002185216,-0.004757924,-0.8160586,1.742288,-0.1953975,0.2158653,0.174488993587096
ME_F_1,,1.477417,0.04067929,-0.1253663,0.09288554,0.05474379,-0.1294218,-0.01614645,-0.01097981,0.002882997,-0.003677491,-0.8161874,1.742455,-0.1954712,0.008198515,0.161242801541663
ME_F_1,,1.491085,0.07550022,-0.04420002,0.003211133,0.05393457,-0.1286723,-0.01623607,-0.01060014,0.002126272,-0.003254988,-0.8163272,1.742539,-0.1955343,0.03451134,0.087545623539631
ME_F_1,,1.507484,0.1031357,-0.02706344,-0.01770139,0.05447897,-0.1278653,-0.01608049,-0.009653544,0.001193488,-0.002292224,-0.8163962,1.74249,-0.1954716,0.05837085,0.108086706976964
ME_F_1,,1.516783,0.0786873,-0.07748812,0.04913372,0.05449004,-0.1273069,-0.01628987,-0.008747102,0.001113664,-0.001790942,-0.8164754,1.74251,-0.1954432,0.0503329,0.120872758086095
ME_F_1,,1.537319,0.0883101,-0.1516626,0.0472669,0.05393424,-0.1266936,-0.01569082,-0.007283776,-8.536846E-05,-0.001309782,-0.8165432,1.742497,-0.1954618,-0.01608556,0.181753582952759
ME_F_1,,1.54784,0.1034749,-0.05557153,-0.008886665,0.05325936,-0.1262419,-0.01498288,-0.006691491,-0.0007006332,-0.001109148,-0.8166262,1.7425,-0.1954971,0.03901668,0.117788864301457
ME_F_1,,1.559809,0.1418853,0.04915116,0.01002489,0.05301931,-0.1264339,-0.01479137,-0.004935851,-0.000868402,-0.0007308099,-0.8166175,1.742441,-0.1954568,0.2010614,0.150491779865873
ME_F_1,,1.572865,0.1693135,0.03322659,0.01196057,0.05302479,-0.1268394,-0.01513409,-0.003039044,-0.0004199088,-0.0001859567,-0.8165731,1.742452,-0.195411,0.2145007,0.172956987403042
ME_F_1,,1.592655,0.08183454,-0.02587501,0.03072064,0.05291213,-0.1275785,-0.01531337,-0.0004723283,0.0001096822,0.0006156719,-0.8164589,1.742527,-0.1953776,0.08668017,0.091160109218197
ME_F_1,,1.602701,0.08394463,-0.0446632,-0.03308461,0.0525353,-0.1276058,-0.01546049,0.0004099663,-0.0001283257,0.0005890655,-0.8163908,1.74253,-0.195395,0.006196823,0.100678172242656
ME_F_1,,1.618778,0.008001216,-0.003965013,-0.03405798,0.05238242,-0.1278343,-0.01547386,0.001265862,-0.0005247364,0.0003795458,-0.816332,1.742509,-0.1953872,-0.03002178,0.035209188226133
ME_F_1,,1.628342,0.04523905,-0.001975598,-0.02851799,0.05246112,-0.1279628,-0.01538455,0.001601462,-0.0003801124,0.0001824602,-0.8162863,1.742511,-0.1953768,0.01474546,0.053514016958699
ME_F_1,,1.644529,0.03909776,0.007540599,-0.01172832,0.05268013,-0.1284464,-0.01533332,0.00237188,-0.0002210351,-0.0002102357,-0.8162208,1.742534,-0.1953679,0.03491004,0.041509620481423
ME_F_1,,1.658178,0.008760629,-0.05056257,-0.02401845,0.05272868,-0.1287202,-0.01545774,0.00330837,-0.0004520851,-0.0008018172,-0.8161151,1.74254,-0.1954129,-0.0658204,0.056658700131822
ME_F_1,,1.670336,0.08331557,-0.09976041,-0.07166424,0.0525298,-0.1288283,-0.01538528,0.003921739,-0.001086172,-0.001728526,-0.8160009,1.742515,-0.1955118,-0.08810908,0.148423000973636
ME_F_1,,1.687702,0.06485088,-0.04794621,-0.1310706,0.05233093,-0.1290287,-0.01523507,0.004484443,-0.00217738,-0.002508693,-0.8158875,1.742448,-0.1956063,-0.1141659,0.153895960153455
ME_F_1,,1.700453,-0.001465803,0.01837599,-0.04345585,0.05237185,-0.129226,-0.01502072,0.004688588,-0.002462789,-0.00330659,-0.815815,1.742423,-0.1956797,-0.02654567,0.047204199090023
ME_F_1,,1.713831,0.03272593,0.0749566,-0.03456629,0.05262917,-0.1289892,-0.01487505,0.004740173,-0.001711491,-0.003739208,-0.8157248,1.742446,-0.1957635,0.07311624,0.088793622209105
ME_F_1,,1.73015,0.0287851,0.005007736,-0.0409526,0.05307483,-0.1289448,-0.01473241,0.004678479,-0.0007609713,-0.004121944,-0.8156719,1.742494,-0.1958523,-0.007159764,0.050306807774861
ME_F_1,,1.739546,0.03358219,-0.05970364,-0.05258534,0.05310609,-0.1288511,-0.01455974,0.004708562,-0.0007110157,-0.004598901,-0.8156102,1.742499,-0.1959637,-0.07870679,0.086356855033752
ME_F_1,,1.755833,0.0204662,-0.05289247,-0.02391296,0.05275765,-0.1289802,-0.01426069,0.004506543,-0.001316594,-0.005159728,-0.8155879,1.742481,-0.1960811,-0.05633923,0.061549231223254
ME_F_1,,1.769508,0.0004390758,-0.05255489,-0.02438186,0.0524332,-0.1292616,-0.01408114,0.004508219,-0.001804681,-0.005640067,-0.815546,1.742434,-0.1961663,-0.07649767,0.057936900630244
ME_F_1,,1.785831,0.03938467,-0.06363814,-0.009107218,0.05234143,-0.1293499,-0.01373028,0.004924154,-0.002946347,-0.006092025,-0.8154634,1.742334,-0.1962697,-0.03336068,0.075391684048452
ME_F_1,,1.795473,0.007260378,-0.06607473,0.02157774,0.05212623,-0.1296551,-0.01375562,0.005077032,-0.003390057,-0.00608231,-0.8153845,1.742259,-0.1963533,-0.03723661,0.069886920639995
ME_F_1,,1.811668,0.02397862,0.04184734,0.004112558,0.05190894,-0.1298162,-0.01383563,0.005764733,-0.00330239,-0.006320859,-0.8152761,1.742234,-0.1964678,0.06993853,0.048405448977674
ME_F_1,,3.108599,-0.0298362,-0.05264122,0.06797285,0.05534808,-0.1394658,-0.01117513,0.0009090036,-0.0003960435,-0.0004691387,-0.8129239,1.742535,-0.1984382,-0.01450457,0.091003329601397
ME_F_1,,3.119053,0.002092956,-0.06681091,0.04432979,0.05522367,-0.1395025,-0.01099677,0.0005322163,-0.0006490414,0.000183859,-0.8129339,1.742525,-0.1984015,-0.02038817,0.080207288274816
ME_F_1,,3.137394,0.0148044,-0.06711799,0.04920302,0.05498637,-0.1394557,-0.01084604,0.0002588584,-0.0008564115,0.00099114,-0.8129373,1.742527,-0.1983366,-0.003110576,0.084527695993501
ME_F_1,,3.149719,-0.05840873,-0.02072166,0.06802263,0.05447425,-0.139428,-0.0106834,8.668902E-05,-0.001384217,0.001843618,-0.8129494,1.742525,-0.1982598,-0.01110776,0.092021983029241
ME_F_1,,3.163185,-0.01259055,-0.03050858,0.04831929,0.05415193,-0.1392759,-0.01060988,-7.516553E-05,-0.001931301,0.002519574,-0.81294,1.742482,-0.1981941,0.005220161,0.058515373461149
ME_F_1,,3.179577,-0.01523677,-0.03302643,0.03375558,0.0536867,-0.139279,-0.01059662,-0.0002296516,-0.002525941,0.002985669,-0.8129437,1.742424,-0.1981182,-0.01450762,0.049622003118622
ME_F_1,,3.18865,0.005809397,-0.08963873,0.05267512,0.05348836,-0.1390723,-0.010527,-0.0001191582,-0.002767082,0.003120623,-0.8129256,1.742358,-0.1980644,-0.03115422,0.104132222450294
ME_F_1,,3.210184,-0.006062514,-0.06587818,0.02491951,0.05302525,-0.1390935,-0.01059516,-0.0007172354,-0.003565068,0.004029703,-0.8129671,1.742303,-0.1979682,-0.04702118,0.070694202014158
ME_F_1,,3.21961,-0.02566614,0.01227671,-0.02492986,0.05255346,-0.1389427,-0.01056066,-0.0009189746,-0.003720078,0.004191176,-0.8129864,1.742267,-0.1979163,-0.03831928,0.037828113612291
ME_F_1,,3.230791,-0.04766844,0.03107687,0.001352448,0.0523873,-0.1388088,-0.0104859,-0.001280419,-0.003520341,0.004249872,-0.8130257,1.742219,-0.1978299,-0.01523912,0.056919957035151
ME_F_1,,3.248777,-0.009124953,0.007033184,0.01834708,0.05241632,-0.1385766,-0.01059577,-0.001469663,-0.002919305,0.00418782,-0.8130474,1.742181,-0.1977489,0.01625532,0.021664393893405
ME_F_1,,3.261141,-0.01670718,-0.0107705,0.01870259,0.05256936,-0.1384884,-0.01061563,-0.001786825,-0.00224232,0.004219285,-0.8130957,1.742198,-0.1976745,-0.008775087,0.027293231015056
ME_F_1,,3.274389,-0.0127927,0.03836784,-0.02610237,0.05238762,-0.1384371,-0.01060466,-0.002009623,-0.00147944,0.003841256,-0.8131413,1.742259,-0.1976541,-0.000527231,0.048136037944352
ME_F_1,,3.29126,-0.01130068,-0.01180417,-0.02601903,0.05248677,-0.1384244,-0.01075611,-0.001946407,-0.001059104,0.003327841,-0.8131591,1.742263,-0.197632,-0.04912388,0.030725131961304
ME_F_1,,3.299902,-0.01979365,-0.03822594,-0.01603763,0.05229392,-0.1383882,-0.01080406,-0.002043529,-0.0008557214,0.002927665,-0.8131871,1.742276,-0.1976331,-0.07405721,0.045937091999229
ME_F_1,,3.321667,0.0179737,0.0562605,-0.06162756,0.05229705,-0.1383824,-0.01071505,-0.002315568,9.494834E-06,0.001882971,-0.813226,1.742319,-0.1976735,0.01260665,0.085359556483262
ME_F_1,,3.331059,0.02361646,0.04387055,-0.04754391,0.05234295,-0.1383273,-0.01073843,-0.002242327,0.0005368004,0.001442343,-0.8132508,1.742356,-0.1976782,0.01994309,0.068867881417324
