ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
ME_F_1,,6.071506,0.06212943,0.1252899,0.01899023,-0.06692784,-0.141618,0.01199388,0.004822634,-0.004137899,0.005004257,-0.1161262,1.7318,0.4542305,0.2064095,0.141132031797213
ME_F_1,,6.089458,0.02128891,0.09052259,0.09585568,-0.06682818,-0.1407538,0.01215134,0.005609865,-0.00258535,0.006010123,-0.1159927,1.731788,0.4543841,0.2076672,0.133551001589974
ME_F_1,,6.106294,0.0934816,-0.06755119,0.05517343,-0.06663413,-0.1399088,0.01272655,0.006592215,-0.00103733,0.006867007,-0.1158396,1.731884,0.454502,0.08110384,0.127851787814107
ME_F_1,,6.11571,0.09634145,-0.01113281,0.01093837,-0.06599771,-0.1392717,0.01291716,0.007116254,-0.001230218,0.007137537,-0.1157207,1.731908,0.4545862,0.09614702,0.097597454356505
ME_F_1,,6.126504,0.08149074,-0.006599274,0.002475346,-0.06589349,-0.1385718,0.01313564,0.007618101,-0.001500828,0.007294266,-0.1155874,1.731848,0.4547244,0.07736681,0.081794978377475
ME_F_1,,6.140616,-0.02989954,0.09534415,-0.05385697,-0.06626371,-0.1378498,0.01333517,0.008048022,-0.001143203,0.007257408,-0.1154618,1.731835,0.454851,0.01158763,0.11351239022757
ME_F_1,,6.163087,0.006282717,-0.0197398,-0.0758972,-0.06669998,-0.1383036,0.01344594,0.008335656,-0.000534086,0.005628776,-0.1152956,1.731878,0.454845,-0.08935428,0.0786734854561
ME_F_1,,6.173034,0.06022486,-0.02159202,-0.1281939,-0.06668958,-0.1383781,0.01344744,0.008360502,-0.0005156344,0.004598843,-0.1151694,1.731894,0.4548489,-0.0895611,0.143272248907531
ME_F_1,,6.182303,-0.004059702,-0.05668653,-0.06697952,-0.0666474,-0.1383516,0.01342242,0.008592105,-0.0006696676,0.003524347,-0.115061,1.731887,0.454848,-0.1277258,0.087841332776022
ME_F_1,,6.20065,-0.005948482,0.04602732,-0.1087113,-0.06669592,-0.1385232,0.01311954,0.00863626,-0.0009335544,0.002372695,-0.1149657,1.731866,0.4548287,-0.06863242,0.118203359988339
ME_F_1,,6.217849,0.0001736917,0.1269035,-0.1196478,-0.0673141,-0.1392741,0.01256546,0.008606791,0.0003663696,0.0009802629,-0.11484,1.731935,0.4547748,0.007429462,0.174413680062762
ME_F_1,,6.226998,0.04793086,0.01469374,-0.04542603,-0.06783962,-0.1395974,0.01228901,0.00886547,0.001246421,0.0004694671,-0.1147009,1.731995,0.4547585,0.01719857,0.067652032855927
ME_F_1,,6.237838,0.01151163,0.01101438,0.003789105,-0.06796428,-0.1397621,0.0120643,0.009129117,0.0020425,4.507299E-05,-0.1145707,1.732109,0.4547144,0.02631511,0.016376551688795
ME_F_1,,6.251866,-0.0136814,0.06343789,-0.03940929,-0.06806093,-0.139798,0.01177323,0.009129697,0.003236949,-0.0003547976,-0.114457,1.732249,0.4546767,0.01034719,0.07592521818726
ME_F_1,,6.273213,-0.02762135,-0.103344,-0.004210109,-0.06808618,-0.1397311,0.01145664,0.009046364,0.00314896,-0.00103366,-0.1143283,1.732303,0.454634,-0.1351754,0.10705438687619
ME_F_1,,6.282395,-0.03659064,-0.03392311,-0.02377046,-0.06774805,-0.1399195,0.01143351,0.009066899,0.00240873,-0.001105459,-0.1141813,1.732325,0.4546037,-0.09428421,0.05526922168276
ME_F_1,,6.293475,-0.07599632,0.03226814,-0.01093946,-0.06759255,-0.1398724,0.01158562,0.00866098,0.002282376,-0.001234539,-0.1140964,1.732331,0.4546137,-0.05466764,0.083284722212424
ME_F_1,,6.313386,0.0130365,0.08376102,-0.005702599,-0.06793068,-0.1399833,0.0115976,0.008166326,0.002964839,-0.0009164456,-0.1140083,1.732412,0.4546352,0.09109492,0.084961041459069
ME_F_1,,6.329083,-0.0659857,-0.02735514,-0.01518695,-0.06866975,-0.1397396,0.01151005,0.007160825,0.003782942,-0.0008098314,-0.1139681,1.732495,0.4546605,-0.1085278,0.073027802063964
ME_F_1,,6.338597,-0.1298039,-0.159347,0.02442197,-0.06867386,-0.1395401,0.01148151,0.006582522,0.0030773,-0.0009116703,-0.1139098,1.732518,0.4546439,-0.2647288,0.206970837798682
ME_F_1,,6.349275,-0.08658732,-0.1114543,-0.02782401,-0.06838202,-0.1396184,0.01140162,0.005964411,0.001980611,-0.001276648,-0.1138351,1.732489,0.4546109,-0.2258656,0.143852686557382
ME_F_1,,6.363303,-0.08582138,0.01610322,-0.06296244,-0.06817999,-0.1395532,0.01143787,0.004711585,0.0005386487,-0.001413987,-0.1138325,1.732444,0.4545694,-0.1326806,0.107651708042295
ME_F_1,,6.385489,-0.1011367,-0.0741807,-0.004968794,-0.06814937,-0.1394959,0.01135526,0.002819573,-0.0001937072,-0.001714038,-0.113881,1.732433,0.4545134,-0.1802862,0.125523311062656
ME_F_1,,6.395093,-0.08124959,-0.05906556,-0.02539179,-0.06803277,-0.1394581,0.01134333,0.002126512,-0.0007387163,-0.002029518,-0.1138785,1.732397,0.454467,-0.1657069,0.103609741008774
ME_F_1,,6.405383,-0.0836955,-0.09704615,-0.01655908,-0.06788015,-0.1393887,0.01134317,0.001403412,-0.001107452,-0.002295455,-0.1138904,1.732363,0.4544188,-0.1973007,0.129217241807578
ME_F_1,,6.424043,-0.06553283,-0.02184579,-0.03083399,-0.0678364,-0.1393793,0.01137196,0.0004941076,-0.001509177,-0.002684889,-0.1139282,1.732325,0.4543552,-0.1182126,0.075647371779307
ME_F_1,,6.440776,-0.0580465,-0.06122603,-0.02539483,-0.06767366,-0.1394951,0.01144694,-0.001067241,-0.002086831,-0.003421029,-0.1140283,1.732298,0.454253,-0.1446674,0.088107440365551
ME_F_1,,6.450345,-0.07369868,-0.030182,-0.02685572,-0.06749723,-0.1395191,0.01145865,-0.001777224,-0.002667378,-0.003627719,-0.1140887,1.732243,0.4541857,-0.1307364,0.084045687168418
ME_F_1,,6.46058,-0.06640138,0.003895242,-0.0466938,-0.06727716,-0.139494,0.01137106,-0.002438781,-0.002904227,-0.003962723,-0.1141517,1.732189,0.4541095,-0.1091999,0.081268855980959
ME_F_1,,6.474702,-0.01511053,0.009486102,-0.03187033,-0.06717744,-0.1394929,0.01131007,-0.003034645,-0.00299086,-0.004292653,-0.1142191,1.732139,0.4540264,-0.03749476,0.036524404725038
ME_F_1,,6.49653,-0.03928788,0.1197631,-0.03550728,-0.0673155,-0.1394032,0.01117445,-0.003517813,-0.001413551,-0.004636037,-0.1142838,1.732219,0.4539457,0.04496791,0.130948451111894
ME_F_1,,6.507005,-0.04548451,0.09901604,-0.02361329,-0.06758334,-0.1393439,0.01113592,-0.003816257,-0.0003640844,-0.004709549,-0.1143481,1.732282,0.4538788,0.02991823,0.111492622217956
,,,,,,,,,,,,,,,,
ME_F_1,8-2,0.403759,-0.05624764,-0.04400639,0.006418794,0.02153526,-0.1273679,0.01919602,-0.000734694,0.0007888173,0.0009666516,-0.1150597,1.717076,0.4742994,-0.09383523,0.071704673577156
ME_F_1,,0.4242125,-0.03712326,-0.01092461,-0.000537103,0.0216471,-0.1275447,0.01903659,-0.0009773757,0.000437165,0.001053692,-0.1150671,1.717058,0.4743103,-0.04858497,0.038701058644082
ME_F_1,,0.4335155,0.04810851,0.01501044,0.00179443,0.02155265,-0.1276625,0.01919121,-0.00078113,0.0004236407,0.001134252,-0.1150625,1.717072,0.4743307,0.06491338,0.050427791329463
ME_F_1,,0.4464769,-0.01251592,-0.03751279,0.03853633,0.02131702,-0.1276947,0.01938709,-0.0007915525,0.0004278597,0.001522557,-0.1150667,1.717089,0.4743721,-0.01149238,0.05521690317867
ME_F_1,,0.4602184,0.00523713,-0.03811123,0.05413089,0.02091401,-0.1277138,0.01955837,-0.0008459533,0.0002978083,0.002048301,-0.1150715,1.717083,0.4744275,0.02125679,0.066408177695816
ME_F_1,,0.4805107,0.00454663,-0.02303405,0.03920889,0.02095226,-0.127626,0.01954404,-0.001087419,0.0004530641,0.00260577,-0.115085,1.717125,0.4744559,0.02072147,0.045700944491126
ME_F_1,,0.4896812,0.002567452,-0.04973648,-0.007559423,0.02096208,-0.1276232,0.01943502,-0.001110286,0.0002170112,0.002565114,-0.1150849,1.717116,0.4744791,-0.05472845,0.050373150100466
ME_F_1,,0.501586,-0.02943943,-0.05099864,-0.03639607,0.02154951,-0.1275655,0.01925553,-0.0008894002,-0.0003059431,0.002069892,-0.1150762,1.717097,0.4744759,-0.1168341,0.06922583258778
ME_F_1,,0.5153065,0.02539982,-0.04880393,-0.05108312,0.02255474,-0.1274213,0.01933199,-0.0009958046,-0.00117015,0.001544517,-0.1150782,1.717082,0.4744466,-0.07448722,0.075076353587636
ME_F_1,,0.5394497,-0.04783725,0.06603678,-0.004902292,0.02255502,-0.1273325,0.01958684,-0.001256171,-0.001484501,0.001191769,-0.1151075,1.717002,0.4744775,0.01329723,0.081690213923929
ME_F_1,,0.5477591,-0.03136523,0.1664198,-0.002180384,0.02239808,-0.1274755,0.01963656,-0.00135975,-0.0005314782,0.001198582,-0.1151242,1.717032,0.4745026,0.1328742,0.169363744655378
ME_F_1,,0.5570574,-0.01964114,0.1834998,0.02515243,0.02206863,-0.127496,0.01967709,-0.00162636,0.001015413,0.001407991,-0.1151636,1.71715,0.4745293,0.1890111,0.186254114523249
ME_F_1,,0.5712996,-0.01851303,0.0942103,0.006995035,0.02077208,-0.1276177,0.01993261,-0.001815275,0.002816638,0.00163709,-0.1151831,1.717231,0.4745879,0.08269231,0.096266518980903
ME_F_1,,0.5914803,-0.008191178,-0.05168523,-0.006679319,0.02012005,-0.1278763,0.01999279,-0.001770511,0.003943565,0.001385595,-0.1151919,1.717396,0.4745818,-0.06655572,0.052754821610681
ME_F_1,,0.6004629,0.01712726,5.725771E-06,-0.02170374,0.02001284,-0.1279293,0.02014404,-0.001908815,0.003896005,0.001176259,-0.1152234,1.717476,0.4745716,-0.004570747,0.027647701684218
ME_F_1,,0.612608,-0.02362078,0.1234731,-0.03983535,0.01923647,-0.128058,0.019844,-0.002074186,0.004287739,0.0008287498,-0.1152723,1.717539,0.4745675,0.06001701,0.131872710669167
ME_F_1,,0.6265507,0.01182655,0.07055122,-0.05346801,0.01820756,-0.1281332,0.01999508,-0.001952301,0.005655857,0.0002663277,-0.1152846,1.717655,0.4745502,0.02890976,0.089309401581656
ME_F_1,,0.6470842,0.01152048,0.05587808,-0.04263725,0.01736251,-0.1281267,0.02004181,-0.00177356,0.007276954,-0.0005861248,-0.115301,1.717885,0.4744856,0.02476132,0.071225112777538
ME_F_1,,0.6562185,-0.000717937,0.04106283,-0.05195977,0.01671285,-0.1281402,0.02013609,-0.001651774,0.007692062,-0.001030687,-0.1153206,1.71802,0.4744483,-0.01161487,0.066230575111411
ME_F_1,,0.6684532,0.05560232,0.01640786,-0.04217374,0.01611744,-0.128322,0.02027718,-0.001477914,0.008201938,-0.001485964,-0.1153116,1.718166,0.4743964,0.02983645,0.071690031406817
ME_F_1,,0.6824512,0.04972598,0.06569515,-0.0273546,0.01563229,-0.1282749,0.02034945,-0.001311943,0.008799484,-0.00181152,-0.1153349,1.718343,0.4743469,0.08806653,0.086814745482621
ME_F_1,,0.7029152,-0.009871339,0.03838023,-0.007350548,0.01516967,-0.1282295,0.0202339,-0.001018596,0.009769606,-0.002204293,-0.1153479,1.718545,0.4742939,0.02115835,0.040305286085589
ME_F_1,,0.7120781,0.01913526,0.01231943,-0.00285078,0.0145856,-0.1281599,0.02021765,-0.001035067,0.01003213,-0.002291922,-0.1153674,1.718695,0.4742594,0.02860392,0.022935860422386
ME_F_1,,0.7243156,0.009303513,-0.01940629,-0.03759122,0.01417786,-0.128133,0.02019704,-0.0007411173,0.009946046,-0.002403717,-0.1153543,1.718854,0.4742046,-0.047694,0.04331580875202
ME_F_1,,0.7383537,0.02217426,-0.1436673,-0.01629649,0.01375352,-0.1282325,0.0202387,-0.0005534158,0.008654376,-0.002652852,-0.1153411,1.718884,0.4741413,-0.1377896,0.146279109684649
ME_F_1,,0.7625809,0.07420357,-0.2665586,-0.05126442,0.01441273,-0.128103,0.02087645,0.0009571508,0.00429394,-0.003231808,-0.1152578,1.71876,0.4740464,-0.2436195,0.281403131311789
ME_F_1,,0.7723732,-0.07211016,-0.2194024,-0.0423662,0.01516079,-0.1279602,0.02080154,0.001112009,0.002193357,-0.003916007,-0.11525,1.718747,0.4739518,-0.3338788,0.234802464267552
ME_F_1,,0.7804003,-0.08194877,-0.08728109,-0.005217962,0.01513509,-0.1281682,0.02061091,0.000669995,0.0007877528,-0.003988866,-0.1152418,1.718616,0.4739217,-0.1744478,0.11983662865268
ME_F_1,,0.7939844,-0.03054859,-0.05528975,0.04490118,0.01572317,-0.1286953,0.01988448,-7.954071E-05,-0.0007361274,-0.003331385,-0.1152585,1.718559,0.4738926,-0.04093717,0.077500252478764
ME_F_1,,0.8146725,-0.0085932,-0.0190976,0.09845217,0.01579427,-0.1288093,0.0203915,-0.0004815963,-0.001805173,-0.001243598,-0.1152607,1.718432,0.4739795,0.07076136,0.100654808583516
ME_F_1,,0.8236217,-0.02862005,-0.05914412,0.1267482,0.01609343,-0.1287798,0.02050127,-0.0007674688,-0.002092627,-0.0002778143,-0.1152821,1.718397,0.4740142,0.03898408,0.142766426827376
ME_F_1,,0.8354874,-0.00648763,-0.02744216,0.08933894,0.01665518,-0.1289912,0.02067446,-0.00079896,-0.002309404,0.0005759803,-0.1152848,1.718373,0.4740565,0.05540915,0.09368355430971
ME_F_1,,0.8495121,-0.003210125,-0.01349459,0.09512782,0.01657565,-0.128894,0.02064338,-0.0009066396,-0.002715299,0.001954023,-0.1153225,1.7183,0.4741653,0.07842311,0.096133818683427
ME_F_1,,0.8700333,-0.06025254,-0.06944562,0.09503764,0.01660559,-0.1290134,0.02050868,-0.001506779,-0.002624917,0.003669217,-0.1153641,1.718274,0.4742897,-0.03466052,0.132231672442821
ME_F_1,,0.8794413,0.02205142,-0.0661975,0.08876976,0.01696126,-0.129356,0.02038014,-0.001513487,-0.002791387,0.004121065,-0.1153703,1.718232,0.4743574,0.04462368,0.112909006330082
ME_F_1,,0.8912029,-0.0004973263,-0.02704171,0.06777909,0.01708625,-0.129304,0.02007901,-0.001866962,-0.003058065,0.005183347,-0.1154311,1.718167,0.4744875,0.04024006,0.072976071717875
ME_F_1,,0.9049625,-0.03001642,-0.01147005,0.1008505,0.01720658,-0.1293308,0.01979515,-0.001905568,-0.003126192,0.005999917,-0.1154622,1.71813,0.4746123,0.05936404,0.105845983873938
ME_F_1,,0.9294243,0.00987513,0.1499383,0.09481897,0.01708028,-0.1292893,0.01985682,-0.001272853,-0.001585054,0.008035841,-0.1154356,1.718153,0.4748293,0.2546324,0.177678487908581
ME_F_1,,0.938015,-0.01056003,0.292289,0.07101254,0.0169733,-0.1293857,0.01965874,-0.001388859,0.0002636517,0.008940135,-0.1154499,1.718265,0.4749836,0.3527415,0.300976960707332
ME_F_1,,0.9471855,-0.05295518,0.1297861,0.1045005,0.01544964,-0.1293545,0.0192242,-0.001592484,0.002158765,0.009857122,-0.1155086,1.718309,0.4752066,0.1813314,0.174840010446485
ME_F_1,,0.9615431,0.01615953,-0.08903278,0.002304812,0.01535909,-0.1295045,0.01948162,-0.001269424,0.003037757,0.01003798,-0.1154882,1.718474,0.4753246,-0.07056843,0.090516726574953
ME_F_1,,0.9812794,0.04647921,-0.1492745,-0.07423674,0.01639741,-0.1292867,0.01949638,-0.0002030442,0.0006861779,0.008846542,-0.1154441,1.718408,0.475382,-0.1770321,0.173073079774223
ME_F_1,,0.9903822,0.04591377,-0.04811758,-0.1031453,0.01719271,-0.129143,0.01927065,0.0002578282,-0.0004603207,0.008200726,-0.1154252,1.718408,0.4754447,-0.1053491,0.122728679830656
ME_F_1,,1.003121,-0.01176371,0.005968176,-0.08209019,0.01739611,-0.1288809,0.01911663,0.0008999649,-0.000953462,0.007150043,-0.1154011,1.71833,0.4755127,-0.08788572,0.083143271127566
ME_F_1,,1.02,-0.002188597,0.02806956,-0.05946079,0.0176544,-0.128908,0.0188299,0.0009394714,-0.001294507,0.006330469,-0.1153668,1.718295,0.4755539,-0.03357983,0.06578963102429
ME_F_1,,1.037103,0.01430314,0.02369387,-0.06881043,0.017522,-0.1290123,0.01901281,0.001135033,-0.001131586,0.005495638,-0.115324,1.718251,0.4756112,-0.03081342,0.07416774935989
ME_F_1,,1.047312,0.05242074,0.01682782,-0.06508201,0.01753763,-0.1289735,0.01905744,0.001383145,-0.0008281637,0.004902204,-0.1152919,1.718258,0.475655,0.004166551,0.08524539207701
ME_F_1,,1.058989,-0.002890566,-0.05613983,-0.02514243,0.01769702,-0.1288986,0.01901067,0.001706697,-0.0009375479,0.004149528,-0.1152618,1.718256,0.4756734,-0.08417283,0.061580664246256
ME_F_1,,1.0724,0.007433413,-0.03968689,-0.06285615,0.01808098,-0.1288808,0.0188994,0.001566932,-0.001237501,0.003524214,-0.1152446,1.718225,0.4756812,-0.09510963,0.07470743379746
ME_F_1,,1.093054,0.01345505,0.1047705,-0.0500798,0.01790795,-0.1289109,0.01874956,0.001193155,-0.0004008422,0.002784777,-0.1152518,1.718237,0.4756878,0.06814572,0.116901134300941
ME_F_1,,1.101897,-0.01809403,0.1239242,-0.05008379,0.01760599,-0.1289975,0.01871585,0.001333795,7.79744E-05,0.002495575,-0.1152261,1.718262,0.4757167,0.05574637,0.134881363218502
ME_F_1,,1.114405,0.05999425,-0.1495766,-0.05699997,0.01750822,-0.1289692,0.01885179,0.001345757,0.0002982792,0.001765191,-0.1152067,1.71828,0.4757158,-0.1465823,0.170942849914575
ME_F_1,,1.132167,-0.01798174,-0.1196937,-0.001997838,0.01780225,-0.1290312,0.01891534,0.001398555,-0.0009194608,0.001012759,-0.1151816,1.718202,0.4756861,-0.1396733,0.121053342243485
ME_F_1,,1.148476,-0.02280293,0.09497533,-0.03074216,0.01806604,-0.1289972,0.01887384,0.001307591,-0.001294235,0.000351424,-0.1151612,1.718154,0.4756284,0.04143024,0.102398082667032
ME_F_1,,1.158023,-0.02714173,0.06637086,0.00537805,0.01797102,-0.1290314,0.01879599,0.001205453,-0.0008624289,0.0004421986,-0.1151475,1.718164,0.4756331,0.04460718,0.071907494140088
ME_F_1,,1.169697,-0.01440335,0.04611837,-0.01434032,0.01769276,-0.1290441,0.0186107,0.000713363,5.771753E-05,0.0004211221,-0.1151615,1.718226,0.4756386,0.0173747,0.050398467695573
ME_F_1,,1.183742,0.01730775,-0.0423529,0.006459123,0.01747621,-0.1290995,0.01861783,0.0006562759,0.0003881899,0.0005744891,-0.1151545,1.718264,0.4756554,-0.01858603,0.046206560037745
ME_F_1,,1.20414,0.03888033,-0.1154196,-0.04698481,0.01760349,-0.1289885,0.01881062,0.001064981,-0.0005157179,9.445992E-05,-0.11512,1.71822,0.4756367,-0.1235241,0.130540941222409
ME_F_1,,1.213642,0.007193667,-0.05872128,-0.03981203,0.01775268,-0.1289109,0.01881055,0.001065117,-0.0009653619,-0.0001180324,-0.1151048,1.718185,0.4756263,-0.09133964,0.071308729641068
ME_F_1,,1.225916,0.03895176,0.01996076,-0.02523376,0.01778219,-0.1288223,0.01877988,0.000852065,-0.001167134,-0.0001910716,-0.1151041,1.71816,0.4756224,0.03367876,0.050521428636802
ME_F_1,,1.242958,-0.06273202,-0.07269692,0.04601543,0.01770866,-0.1287987,0.01893707,0.0009501769,-0.001290789,-0.0002149386,-0.115088,1.718143,0.4756232,-0.08941352,0.106478018463571
ME_F_1,,1.259926,0.06654316,-0.01312197,-0.02973615,0.01792072,-0.129001,0.01920048,0.001340959,-0.002028079,-0.0006911963,-0.1150563,1.718089,0.4755946,0.02368504,0.074056852011598
ME_F_1,,1.269282,0.03026058,-0.01274063,-0.02753052,0.0180355,-0.1290071,0.01929253,0.001753168,-0.002092276,-0.0008502383,-0.1150166,1.718061,0.4755719,-0.01001057,0.042848055185972
ME_F_1,,1.281339,0.02690145,0.01804218,0.004839885,0.01801498,-0.1289757,0.01922315,0.002153979,-0.002121985,-0.0007351401,-0.1149725,1.718035,0.4755628,0.04978352,0.032751076077057
ME_F_1,,1.295573,0.0504779,0.009056967,0.001741308,0.01805428,-0.1289452,0.01906576,0.002408732,-0.001828008,-0.000716823,-0.1149233,1.718029,0.4755521,0.06127618,0.051313537674696
ME_F_1,,1.315779,0.02554205,-0.01398725,0.026165,0.01822232,-0.128961,0.01878577,0.00344874,-0.00188741,-0.0006908731,-0.1148144,1.718006,0.4755451,0.03771979,0.039149027171562
ME_F_1,,1.32493,0.02725,0.06815878,0.01010777,0.01840924,-0.1288563,0.01864778,0.003772816,-0.001845925,-0.0004647139,-0.1147435,1.717986,0.4755501,0.1055165,0.074096885266308
ME_F_1,,1.337154,-0.01163696,0.07733547,0.05927451,0.01845076,-0.1286648,0.01853831,0.004031872,-0.00135101,0.0001473498,-0.1146708,1.718,0.4755818,0.124973,0.098130834581298
ME_F_1,,1.354366,0.02524794,0.04455186,0.04602137,0.01836944,-0.1284331,0.01858072,0.004421961,-0.0008743687,0.001028801,-0.1145865,1.71802,0.4756417,0.1158212,0.068849788489873
ME_F_1,,1.371177,0.01401734,-0.008696303,0.0546976,0.0184014,-0.1281166,0.01852104,0.004563875,-0.000792375,0.002114866,-0.1145288,1.718035,0.4757046,0.06001864,0.057130889479089
ME_F_1,,1.380863,0.01996231,-0.01308609,0.06191566,0.018347,-0.1279327,0.01848212,0.004609192,-0.0007058545,0.002566618,-0.1144634,1.718024,0.4757566,0.06879187,0.066357277714716
ME_F_1,,1.392776,-0.001108652,-0.01366014,0.06103563,0.01825836,-0.1276758,0.01842236,0.004722749,-0.0008678081,0.003428851,-0.1144044,1.718013,0.4758374,0.04626684,0.062555391646986
ME_F_1,,1.406449,-0.003202113,-0.04248578,0.05483438,0.01836935,-0.1275249,0.01837952,0.004574499,-0.001056053,0.00407,-0.1143386,1.717995,0.4759148,0.009146494,0.069441374711973
ME_F_1,,2.901734,-0.03112383,-0.02534638,0.004513817,0.02327479,-0.1280557,0.02165795,0.0007491939,0.001425388,0.002712065,-0.1148468,1.716419,0.4776667,-0.05195639,0.040391909141389
ME_F_1,,2.911271,0.04187793,-0.06773327,-0.006471049,0.02335857,-0.1281319,0.02170316,0.000742611,0.0008972707,0.002701225,-0.1148243,1.716415,0.4776806,-0.03232639,0.079896374554518
ME_F_1,,2.933136,0.01009789,-0.0106544,-0.04325856,0.02380545,-0.1281319,0.02180117,0.001427754,-0.0003801113,0.002481084,-0.1147553,1.716362,0.4776791,-0.04381508,0.04568135542346
ME_F_1,,2.94292,0.003534591,0.007825244,-0.01631523,0.0239158,-0.128159,0.02179784,0.001498652,-0.0006007404,0.002361011,-0.1147268,1.716348,0.4776984,-0.004955397,0.018436773288312
ME_F_1,,2.952962,0.00273338,0.01747666,0.02866003,0.02398709,-0.1282157,0.02174483,0.001709553,-0.0005131715,0.002294287,-0.1146881,1.71635,0.4777182,0.04887007,0.033679407231965
ME_F_1,,2.966681,-0.009261282,0.04460468,0.01061427,0.02379332,-0.1281385,0.02167628,0.001903035,6.047521E-05,0.002357213,-0.1146479,1.716388,0.4777507,0.04595767,0.046776186131686
ME_F_1,,2.988304,0.04409804,-0.2204639,-0.05521815,0.02413417,-0.1280604,0.02177027,0.002278082,-0.00190114,0.001638983,-0.1145939,1.716287,0.4777369,-0.231584,0.231512447308594
ME_F_1,,2.997973,0.04449821,-0.04262565,-0.08397517,0.02514736,-0.1279002,0.021734,0.002385344,-0.003306879,0.0008985382,-0.1145644,1.716236,0.4776915,-0.08210261,0.104157887533209
ME_F_1,,3.013257,0.01697965,0.03639652,-0.05593799,0.02504552,-0.1278431,0.0212619,0.002670464,-0.003977809,0.0004865365,-0.1145265,1.71612,0.4776894,-0.002561819,0.068862723235849
ME_F_1,,3.023039,0.006329225,0.08029807,-0.03100468,0.02481294,-0.127657,0.02114462,0.002901115,-0.003528303,-2.305157E-05,-0.1144758,1.716069,0.4776683,0.05562261,0.086308335847978
ME_F_1,,3.044343,-0.05859592,0.101878,0.0002470445,0.02442371,-0.127469,0.02114085,0.003172358,-0.001379355,-0.0005532598,-0.1144111,1.716197,0.4776034,0.04352908,0.117527279084188
