ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_M_3,,1.781888,0.04195371,0.02875035,-0.07042682,0.07921641,-0.3127328,0.07303467,0.002474741,-0.001459233,0.002623762,0.7007334,1.649062,0.07919008,0.0002772287,0.086871358595843
AS_M_3,,1.798066,0.04435035,0.09624353,-0.06766371,0.07903824,-0.3126813,0.07288634,0.003599079,-0.0001074424,0.001672909,0.7008359,1.64914,0.07916427,0.07293016,0.125730460912277
AS_M_3,,1.811578,0.01726365,-0.002022199,-0.03534731,0.07880965,-0.3125532,0.07248069,0.004098967,0.0007434547,0.001093633,0.7009027,1.649188,0.07915354,-0.02010586,0.039389779473949
AS_M_3,,1.823741,0.04011549,0.01217565,-0.04846418,0.07891033,-0.3125427,0.07237505,0.004348311,0.001175919,0.0005663685,0.7009881,1.649242,0.07914257,0.003826959,0.064080229939912
AS_M_3,,1.837435,0.03478165,-0.02578417,-0.04597534,0.07893641,-0.3124281,0.07240642,0.004632029,0.001000362,3.823545E-06,0.7010679,1.649249,0.07912225,-0.03697786,0.063153135379358
AS_M_3,,1.858284,-0.03920428,-0.003000171,-0.04652379,0.07906341,-0.3122855,0.07239568,0.004761074,0.0006486017,-0.0009134779,0.7011037,1.649254,0.07905108,-0.08872824,0.060913378800824
AS_M_3,,1.867608,0.04428032,0.08207838,-0.07547858,0.07901934,-0.312239,0.07237649,0.00485186,0.0009142018,-0.001362303,0.7011604,1.649291,0.07900029,0.05088012,0.119977600144757
AS_M_3,,1.884432,-0.05468222,0.02360232,-0.01895259,0.07842409,-0.3121697,0.07229596,0.004837155,0.001763363,-0.002048952,0.7012045,1.649344,0.07893133,-0.05003249,0.062501323056612
AS_M_3,,1.892673,-0.07247676,0.001107931,-0.007903589,0.07821609,-0.3122357,0.07204536,0.004656811,0.002295284,-0.002189799,0.7012675,1.64941,0.07889313,-0.07927242,0.07291484694508
AS_M_3,,1.908943,-0.05160214,-0.04645661,-0.02545922,0.07787081,-0.3123174,0.07221766,0.00399992,0.002276027,-0.002480393,0.7013097,1.649451,0.07884526,-0.123518,0.073953827870806
AS_M_3,,1.922491,-0.02408896,-0.05484609,-0.0182577,0.07773706,-0.3124532,0.07208341,0.003504863,0.001949906,-0.00269576,0.7013202,1.649504,0.07879001,-0.09719276,0.062623602739615
AS_M_3,,1.934953,0.02883852,-0.09549303,0.002221477,0.0776155,-0.312544,0.07195061,0.003286385,0.001379919,-0.002901735,0.7013521,1.64951,0.07873976,-0.06443303,0.099777326654321
AS_M_3,,1.949158,0.02647848,-0.07842553,0.006940228,0.07760485,-0.3124805,0.07192194,0.00329593,0.0005781777,-0.002951713,0.7014,1.649488,0.07868952,-0.04500682,0.083065283285201
AS_M_3,,1.969321,0.03169796,-0.005808639,-0.01252611,0.07771228,-0.3123961,0.07197796,0.003890985,0.0003383083,-0.003211587,0.7015057,1.649473,0.07862228,0.01336321,0.03457462071579
AS_M_3,,1.978318,-0.03247246,0.0346415,-0.02179512,0.0776493,-0.3123531,0.07194748,0.004023607,0.0005717237,-0.003281502,0.7015741,1.649493,0.07857019,-0.01962608,0.052244820174588
AS_M_3,,1.995588,0.01181566,0.01407319,0.004107838,0.07747648,-0.3122867,0.07199001,0.003795322,0.001272558,-0.003419828,0.701606,1.649555,0.07852083,0.02999669,0.018829201701061
AS_M_3,,2.004268,-0.008507008,0.04034167,-0.01858671,0.07730331,-0.3123012,0.0719794,0.003783199,0.001424851,-0.003396755,0.701654,1.649587,0.07847697,0.01324795,0.045224830288281
AS_M_3,,3.00458,-0.01152296,0.01923228,-0.03114834,0.06601327,-0.3109761,0.06904769,0.001672652,0.002750739,-0.004185608,0.703743,1.652663,0.07509309,-0.02343901,0.038378097490315
AS_M_3,,3.026279,0.07903535,0.03108764,-0.009590456,0.06553648,-0.3112504,0.06896241,0.001688957,0.003577759,-0.004793106,0.7037892,1.652767,0.0749957,0.1005325,0.085469319406079
AS_M_3,,3.035239,0.008172943,0.01528291,-0.01167376,0.06522343,-0.3112166,0.06893317,0.001698492,0.003983261,-0.005002622,0.7038002,1.652849,0.07490975,0.01178209,0.020895959484391
AS_M_3,,3.046312,0.02226917,-0.01286927,-0.02843833,0.06483665,-0.3112703,0.06886108,0.001666309,0.004277704,-0.00524864,0.7038219,1.652927,0.07481813,-0.01903843,0.038344137226685
AS_M_3,,3.059901,-0.01205585,-0.0413762,-0.02585567,0.06459033,-0.311304,0.06883709,0.001713292,0.004214155,-0.005765197,0.7038486,1.652994,0.07470042,-0.07928772,0.050257827713922
AS_M_3,,3.082551,0.001317021,-0.05427887,-0.03768541,0.06456389,-0.3114649,0.06899594,0.002268286,0.003706129,-0.006533762,0.7039113,1.65303,0.07456976,-0.09064725,0.066091754157264
AS_M_3,,3.092337,0.05678602,0.01745172,-0.04009381,0.06426483,-0.3115006,0.06909692,0.002412485,0.003528357,-0.006924166,0.7039428,1.653067,0.07446796,0.03414394,0.071670972331373
AS_M_3,,3.108678,0.01779702,0.02967198,-0.00249648,0.06391982,-0.3115262,0.06901851,0.002660483,0.003990776,-0.00730302,0.7039649,1.65314,0.07436222,0.04497252,0.034689952457889
AS_M_3,,3.116637,-0.002246484,0.06630319,-0.03313502,0.06361609,-0.3115616,0.06895327,0.002711047,0.004383851,-0.00748781,0.7040024,1.653235,0.07424349,0.03092169,0.074155848829671
AS_M_3,,3.132732,0.007286496,0.006115224,-0.0304447,0.0630077,-0.3116473,0.06890118,0.003204127,0.005075144,-0.007873109,0.7040703,1.653352,0.07410687,-0.01704298,0.031896216895096
AS_M_3,,3.14576,0.0331605,-0.0008950942,-0.01241907,0.06255707,-0.3117777,0.06879696,0.003331925,0.005424536,-0.007984826,0.7041335,1.653468,0.07398391,0.01984634,0.035421089920655
AS_M_3,,3.157987,-0.01570607,0.009456997,-0.009962061,0.06215359,-0.3117029,0.0687123,0.003485116,0.006046123,-0.008229128,0.7041612,1.653578,0.07386309,-0.01621114,0.02086523905652
AS_M_3,,3.171513,0.02063816,-0.02059082,0.02770488,0.06157166,-0.3118539,0.06853259,0.003704655,0.006018982,-0.008015612,0.7042203,1.653666,0.07376719,0.02775222,0.040217854099872
AS_M_3,,3.192939,-0.04110457,-0.01741131,0.008945257,0.06114217,-0.3118696,0.06838368,0.003864333,0.006165284,-0.007886873,0.7042766,1.653799,0.07364815,-0.04957062,0.045527540033526
AS_M_3,,3.201961,-0.0233872,-0.06861312,0.03063774,0.0607392,-0.3118449,0.06835994,0.003584182,0.00598639,-0.007676126,0.7043223,1.653885,0.07354516,-0.06136258,0.078698107412014
AS_M_3,,3.218993,-0.02671595,-0.06368052,0.02128345,0.06048452,-0.3118779,0.06814685,0.003555831,0.005370312,-0.00708365,0.7043695,1.65396,0.07346159,-0.06911303,0.072262965674494
AS_M_3,,3.226444,0.02720244,-0.06299122,0.02414241,0.06004982,-0.312047,0.06804697,0.00362711,0.004764916,-0.006843957,0.704447,1.654002,0.07337755,-0.01164637,0.072737357029947
AS_M_3,,3.243081,-0.0290066,-0.06203029,0.06195226,0.05986709,-0.3119368,0.06805534,0.003519662,0.003952381,-0.006181999,0.7044876,1.654029,0.0733158,-0.02908463,0.092342954138177
AS_M_3,,3.256572,-0.002622371,0.0353095,0.04337373,0.05966577,-0.3119627,0.06792614,0.003381177,0.003670733,-0.005333578,0.7045279,1.654088,0.07329673,0.07606086,0.055990340283352
AS_M_3,,3.268658,-0.001559074,0.1243419,-0.002710753,0.05930372,-0.3119,0.06774883,0.003349284,0.004148302,-0.004843373,0.7045662,1.654181,0.07326549,0.1200721,0.124381221505467
AS_M_3,,3.282455,0.05311797,0.0623401,0.0215888,0.05856739,-0.3119174,0.06740024,0.003613162,0.005224917,-0.004602458,0.704643,1.654292,0.07323742,0.1370469,0.084698780338765
AS_M_3,,3.303887,-0.03656941,-0.02469053,0.07225636,0.05810312,-0.3116129,0.06732249,0.003858323,0.005771137,-0.003772066,0.7046909,1.654414,0.07323587,0.01099642,0.084663607359725
AS_M_3,,3.312693,-0.01480859,0.06566627,0.00314881,0.05768726,-0.3114941,0.06724092,0.0036266,0.005847804,-0.003399779,0.7047348,1.654515,0.07320505,0.05400649,0.067388937380354
AS_M_3,,3.330357,-0.02397943,0.1834619,0.04519988,0.05627442,-0.3115648,0.0669551,0.003088607,0.007579383,-0.002809293,0.7047696,1.654686,0.07320374,0.2046823,0.190463401997194
AS_M_3,,3.338041,-0.02143578,0.1758924,-0.007393986,0.05518654,-0.3115288,0.06679577,0.002958911,0.009105051,-0.002673124,0.7047997,1.654884,0.0731746,0.1470626,0.177347916283047
AS_M_3,,3.354561,-0.01378411,-0.01970148,0.01332857,0.05354517,-0.3116416,0.06624058,0.002944229,0.0114115,-0.003014586,0.7048388,1.655327,0.07306713,-0.02015701,0.027491831971047
AS_M_3,,3.36774,0.03391122,-0.1398872,-0.0184695,0.05311432,-0.3117543,0.065896,0.00317917,0.01154596,-0.003148486,0.7049186,1.655209,0.07301688,-0.1244455,0.145119005850478
AS_M_3,,3.380739,0.04410018,-0.2254219,0.01500942,0.05297566,-0.3118082,0.06565937,0.003499538,0.009866438,-0.003531614,0.7049375,1.655498,0.0729503,-0.1663123,0.230184977147412
AS_M_3,,3.393252,-0.01400033,-0.08351663,0.02369834,0.05286596,-0.3118429,0.06529759,0.003375931,0.007855598,-0.003191797,0.7049594,1.655532,0.07292378,-0.07381861,0.087935475003203
AS_M_3,,3.415008,-0.01520399,0.01217653,-0.01279899,0.05203746,-0.3120753,0.06495392,0.003928904,0.007502801,-0.003558671,0.7050242,1.655591,0.07288486,-0.01582645,0.023307580762962
AS_M_3,,3.423926,-0.04835731,-0.01392249,0.04055019,0.05148071,-0.3123227,0.06451974,0.003957099,0.007635449,-0.003382361,0.7050812,1.655725,0.07284921,-0.02172961,0.064626488173526
AS_M_3,,3.441057,-0.01016392,-0.119569,0.02560752,0.05176743,-0.3123586,0.06419978,0.003013551,0.007125396,-0.002863904,0.7050745,1.655853,0.07283878,-0.1041254,0.122702110197813
AS_M_3,,3.448782,0.02455539,-0.2237096,0.05665176,0.05188552,-0.3124529,0.06418294,0.003128378,0.005827365,-0.00261789,0.7051349,1.655893,0.07281041,-0.1425024,0.23207403940584
AS_M_3,,3.465865,-0.01732108,-0.2848221,0.06852615,0.05324547,-0.3122456,0.06440908,0.002867318,0.001765823,-0.001442429,0.7051508,1.655773,0.07283109,-0.233617,0.293461187049668
AS_M_3,,3.478641,0.004296623,-0.2113734,0.06703638,0.05442491,-0.3120512,0.06486555,0.002651732,-0.001915604,-0.0005023814,0.705188,1.655591,0.07286596,-0.1400405,0.221790602313347
AS_M_3,,3.496745,0.024733,-0.1097133,0.05164016,0.05535607,-0.3118817,0.06538239,0.002468687,-0.005166863,0.0006994586,0.7052197,1.655334,0.07295054,-0.03334015,0.123755564309198
AS_M_3,,3.504346,-0.08445426,-0.06387965,0.04758086,0.05576012,-0.3116673,0.06542338,0.002160445,-0.006388889,0.001368974,0.7052093,1.655175,0.07300377,-0.1007531,0.116090786128181
AS_M_3,,3.520789,-0.06380716,-0.053912,0.06622384,0.05633392,-0.3117026,0.06567509,0.001363782,-0.007134992,0.002579207,0.7052126,1.655043,0.07310683,-0.05149532,0.106599500416651
AS_M_3,,3.534324,-0.03791646,-0.148977,0.09973679,0.05703812,-0.3117099,0.06595869,0.0005288932,-0.008070046,0.00364116,0.7051971,1.654888,0.07321215,-0.08715663,0.183246344398612
AS_M_3,,3.546136,-0.09241055,-0.1942349,0.09876964,0.05801893,-0.3116135,0.06587001,-0.0002573059,-0.009605727,0.004660012,0.7051363,1.654701,0.07331818,-0.1878758,0.236690375596768
AS_M_3,,3.560316,-0.07213411,-0.007385943,0.04471676,0.0590075,-0.3115739,0.06585398,-0.001317878,-0.01098251,0.005519042,0.7049844,1.65442,0.07350731,-0.03480329,0.08519078551415
AS_M_3,,3.58242,-0.07783166,0.2258822,0.1009681,0.05863466,-0.3117384,0.06598754,-0.003110223,-0.008917289,0.006639265,0.7049375,1.654416,0.07359082,0.2490187,0.259374451294723
AS_M_3,,3.591789,-0.09676318,0.2659014,0.0366999,0.05848648,-0.3117394,0.06601866,-0.004206647,-0.006687591,0.00729705,0.7048161,1.654423,0.0737294,0.2058381,0.285330613320288
AS_M_3,,3.608465,-0.03557081,-0.06376795,0.04589147,0.05804824,-0.3120229,0.06601685,-0.005030573,-0.004096927,0.00710443,0.7047188,1.65453,0.07382303,-0.0534473,0.086241877672835
AS_M_3,,3.61554,-0.08749998,-0.1828077,0.06535894,0.05843035,-0.3120371,0.06591703,-0.005500627,-0.004201258,0.007330936,0.7045977,1.654492,0.07392442,-0.2049487,0.21294762549246
AS_M_3,,3.632297,0.05116916,-0.2100849,-0.02776486,0.05991834,-0.3120954,0.06635121,-0.005691711,-0.007385876,0.00714434,0.7045197,1.654305,0.07399637,-0.1866806,0.218001888667598
AS_M_3,,3.64528,0.02206132,-0.05409322,0.01596778,0.06082174,-0.3119655,0.06685904,-0.005722027,-0.009020511,0.007145928,0.7044315,1.654091,0.0740959,-0.01606411,0.060561939568056
AS_M_3,,3.657276,0.004952744,0.1189283,-0.01026853,0.06095749,-0.3120116,0.06690826,-0.006014934,-0.008792138,0.007329879,0.7043304,1.653934,0.07422465,0.1136126,0.119473517267959
AS_M_3,,3.672953,-0.05658955,0.1199905,-0.01496759,0.06058417,-0.3120703,0.06681474,-0.006608638,-0.006811671,0.007265695,0.7042019,1.653911,0.07433569,0.04843337,0.13350703790273
AS_M_3,,3.693191,-0.04915054,-0.01870145,0.001013475,0.06081561,-0.3123883,0.0666106,-0.007559331,-0.005329879,0.007783662,0.7040398,1.653957,0.07447082,-0.06683852,0.0525979763748
AS_M_3,,3.703031,-0.02680878,-0.08638621,-0.02429417,0.06129882,-0.3123062,0.06677795,-0.007819443,-0.005708801,0.007738555,0.7039013,1.653874,0.07457888,-0.1374892,0.093656258915954
AS_M_3,,3.719075,-0.01154903,-0.05148667,-0.01019583,0.06195126,-0.3122005,0.06704414,-0.007741651,-0.006931984,0.007622423,0.7038002,1.653738,0.074673,-0.07323153,0.053742090213655
AS_M_3,,3.726788,0.03321254,-0.005381509,0.004551744,0.06231084,-0.3122349,0.06721183,-0.007691995,-0.007052367,0.007556258,0.7037132,1.653623,0.07477629,0.03238277,0.033952194364036
AS_M_3,,3.744008,-0.05473462,0.07472844,-0.00219534,0.06216843,-0.3118787,0.06725971,-0.007833704,-0.00586182,0.007243173,0.7035775,1.653569,0.07485455,0.01779847,0.092655479834481
AS_M_3,,3.756799,-0.03896265,0.08398083,-0.0196539,0.06210646,-0.3118567,0.0672653,-0.007931026,-0.004679962,0.007143218,0.70347,1.653577,0.07494384,0.02536427,0.094642188243369
AS_M_3,,3.768787,-0.03292255,0.02658735,-0.03632344,0.0622449,-0.3117644,0.06742704,-0.008233896,-0.003744121,0.00682395,0.7033551,1.653605,0.07501203,-0.04265864,0.055768935589558
AS_M_3,,3.782284,0.0206585,0.0148664,-0.06087996,0.06251908,-0.3116826,0.06778552,-0.008346165,-0.003718186,0.00645841,0.7032499,1.653591,0.07507598,-0.02535506,0.065986003279699
AS_M_3,,3.804029,-0.03176846,-0.02188828,-0.09805264,0.06267895,-0.3115112,0.06818644,-0.008474533,-0.004534618,0.00469415,0.703114,1.653496,0.07507163,-0.1517094,0.105369119349397
AS_M_3,,3.813126,-0.01632474,0.009814595,-0.1141305,0.06286562,-0.3115045,0.06852329,-0.008417659,-0.004603908,0.003941583,0.7030082,1.653433,0.07509238,-0.1206406,0.115709097849226
AS_M_3,,3.823959,-0.007638432,0.0140687,-0.102022,0.06275805,-0.3115893,0.06880757,-0.008476393,-0.004410917,0.002864998,0.7029099,1.653372,0.07507396,-0.09559169,0.103270292279454
AS_M_3,,3.837684,-0.01560406,0.02475732,-0.0729766,0.06259496,-0.3116776,0.06903613,-0.008498102,-0.003542675,0.001477958,0.7028081,1.653372,0.07500845,-0.06382334,0.07862567261563
AS_M_3,,3.859722,0.04221188,-0.01640145,-0.08450589,0.06247195,-0.3119212,0.06907276,-0.008250432,-0.002405966,4.967325E-05,0.7027216,1.653431,0.07493907,-0.05869546,0.095875422211352
AS_M_3,,3.868702,0.05021337,-0.0466687,-0.05951082,0.062399,-0.3119885,0.06932943,-0.007720149,-0.002127321,-0.0006557889,0.7026374,1.653419,0.07490319,-0.05596614,0.090779335739371
AS_M_3,,3.879705,0.04912354,-0.03620933,-0.06499084,0.06253397,-0.312033,0.06945046,-0.007132592,-0.001938518,-0.001403388,0.7025702,1.653422,0.07484633,-0.05207662,0.089151821633312
AS_M_3,,3.893195,0.0324583,-0.0239872,-0.04376299,0.06263684,-0.3121521,0.06968645,-0.006190157,-0.002179476,-0.002213567,0.7025433,1.653381,0.07477123,-0.03529189,0.05953256342913
AS_M_3,,3.915231,0.09328578,-0.08911052,-0.01250517,0.06306601,-0.3124634,0.06981897,-0.004925993,-0.002870278,-0.003291261,0.7025578,1.653318,0.07467216,-0.008329911,0.129612111764085
AS_M_3,,3.924492,0.06177163,-0.02278524,-0.02599546,0.06344102,-0.3125322,0.06985746,-0.004479737,-0.003100601,-0.003536118,0.7025089,1.653287,0.0746085,0.01299093,0.070786053970558
AS_M_3,,3.935025,0.1566602,0.1181581,-0.06482525,0.06381108,-0.3126649,0.06975015,-0.003564021,-0.002779405,-0.003802895,0.7025156,1.653284,0.0745452,0.2099931,0.206654464753914
AS_M_3,,3.94894,0.09162589,0.149818,0.0126565,0.06339688,-0.3125797,0.06962237,-0.002461952,-0.001726199,-0.003847397,0.7025445,1.653285,0.07450461,0.2541004,0.176070770208683
AS_M_3,,3.970704,-0.0250668,0.09800496,0.0487771,0.06198883,-0.3122729,0.06900784,-0.001233678,0.002011714,-0.002634413,0.7025578,1.653426,0.0745495,0.1217153,0.112305486090349
AS_M_3,,3.979888,-0.008104466,-0.008382373,0.005973883,0.06168062,-0.3123012,0.06892688,-0.0008587782,0.002865953,-0.00245145,0.7025738,1.653521,0.07452315,-0.01051296,0.013100909151596
AS_M_3,,3.990658,0.02061324,-0.1861987,-0.002082929,0.06173029,-0.3123834,0.06896894,-0.0004760791,0.002756798,-0.002685558,0.7025957,1.653589,0.07446289,-0.1676684,0.187347817015775
AS_M_3,,4.005045,0.006131608,-0.1958733,-0.01007398,0.06220128,-0.3124002,0.06904417,-0.0003269525,0.0003691808,-0.002944796,0.7025843,1.653493,0.07439512,-0.1998157,0.196228058519055
AS_M_3,,5.601299,-0.03061728,0.01610203,0.004970041,0.05283976,-0.312317,0.06648566,0.002211555,0.003892246,-0.002721697,0.7045047,1.655806,0.07151806,-0.00954521,0.034948452086144
AS_M_3,,5.614851,-0.02049657,-0.04124707,0.03303785,0.05280067,-0.3123051,0.06640778,0.002008383,0.004025532,-0.002433798,0.7045143,1.655899,0.07149458,-0.02870579,0.056682706375445
AS_M_3,,5.637079,-0.01172213,-0.09995904,0.0724702,0.05314355,-0.3123297,0.06649382,0.00181314,0.002035506,-0.001672386,0.7045412,1.655861,0.07151121,-0.03921098,0.124020752215924
AS_M_3,,5.646161,-0.0368978,0.02944404,0.05834598,0.05307645,-0.3122859,0.06638657,0.001445412,0.001454341,-0.001016279,0.704545,1.655861,0.07152778,0.05089222,0.075051004186844
AS_M_3,,5.657132,0.01146065,0.2239475,-0.0262866,0.05267844,-0.3122044,0.06618164,0.001349291,0.002215479,-0.0006323506,0.7045462,1.65592,0.07154161,0.2091216,0.225776066968852
AS_M_3,,5.670622,0.01028438,0.1937284,0.007892674,0.05115036,-0.3121093,0.06582082,0.001040488,0.004522397,-0.0003577929,0.7045412,1.656046,0.07157165,0.2119055,0.194161721086087
AS_M_3,,5.69309,-0.02627179,0.04296008,-0.01037163,0.05004301,-0.3119218,0.06556694,0.0007908376,0.008241775,1.376541E-05,0.7045364,1.656379,0.07156646,0.006316656,0.051413480280006
AS_M_3,,5.702757,0.04270557,-0.06885748,-0.009156978,0.04973168,-0.3119682,0.06557751,0.001284053,0.008419922,-0.0002864572,0.7046058,1.65654,0.07153475,-0.03530889,0.08154120185283
AS_M_3,,5.712605,-0.1282054,-0.1996298,0.06510591,0.04935916,-0.3116277,0.06535334,0.001005707,0.007463171,-9.553655E-05,0.7045715,1.656602,0.07153136,-0.2627293,0.246023285372726
AS_M_3,,5.72641,-0.07721011,0.001550339,0.03549277,0.04956254,-0.3118353,0.06514741,-0.0001258116,0.00626411,0.0008767801,0.7045467,1.656661,0.07159615,-0.040167,0.084991422582061
AS_M_3,,5.750201,-0.005460035,0.143059,0.03458053,0.04772245,-0.3121309,0.06491709,-0.001525688,0.008061919,0.001749142,0.7044694,1.656775,0.07169259,0.1721795,0.147280324589506
AS_M_3,,5.759449,-0.07489547,0.06184012,0.06888911,0.04649335,-0.3122119,0.06456555,-0.002239696,0.009558966,0.002084101,0.7043941,1.656968,0.07172716,0.05583376,0.119076621584503
AS_M_3,,5.767784,-0.03246912,-0.03884683,0.07906165,0.04569704,-0.3124101,0.06434922,-0.002736727,0.009930698,0.002573942,0.7043457,1.65715,0.07177359,0.007745702,0.093883248248493
AS_M_3,,5.781567,0.02650983,-0.186471,0.05453872,0.04578625,-0.3124308,0.06421873,-0.003177017,0.008837524,0.002931406,0.7042737,1.657285,0.07180482,-0.1054225,0.196083341199549
AS_M_3,,5.803736,-0.007561984,-0.3318241,0.06457619,0.04705697,-0.3121441,0.06441118,-0.003434724,0.003457459,0.004056725,0.704185,1.657119,0.07190007,-0.2748099,0.338133815290461
AS_M_3,,5.812831,-0.0198575,-0.2914295,0.02463295,0.04755408,-0.3120546,0.06444589,-0.0035456,0.0008793849,0.004397424,0.7041283,1.657021,0.07197267,-0.2866541,0.293142089853408
AS_M_3,,5.82359,-0.03545725,-0.1912036,0.000766499,0.04787405,-0.3121179,0.064481,-0.003308303,-0.002224123,0.004720672,0.704103,1.656775,0.07206261,-0.2258943,0.194464939139736
AS_M_3,,5.837314,-0.01960365,-0.127123,0.01265249,0.04905746,-0.3122006,0.06478287,-0.003372625,-0.004510528,0.004875823,0.7040758,1.656659,0.07210606,-0.1340742,0.129246437136482
AS_M_3,,5.859239,-0.02218829,-0.1102513,0.03547668,0.05013719,-0.3122941,0.06493519,-0.003713742,-0.006535615,0.005432061,0.703994,1.656463,0.07218558,-0.09696286,0.117924780811852
AS_M_3,,5.868273,-0.02087672,-0.09684677,0.02003158,0.05106327,-0.3122291,0.06502914,-0.003938588,-0.007402345,0.005737661,0.7039216,1.656343,0.07226145,-0.09769191,0.101076198213934
AS_M_3,,5.879112,0.009955444,-0.09651773,0.02755056,0.05170577,-0.312197,0.06513819,-0.003963755,-0.008632862,0.006096032,0.7038624,1.656148,0.07236177,-0.05901173,0.100865333877628
AS_M_3,,5.89328,0.03438585,0.08229157,-0.04972779,0.05230508,-0.3120572,0.06551465,-0.00386941,-0.008559246,0.006164683,0.7038031,1.656003,0.07246625,0.06694964,0.102113378693756
AS_M_3,,5.914609,-0.02984931,0.0826086,0.006024445,0.05179198,-0.3122528,0.06543984,-0.003514067,-0.006488957,0.005658723,0.7037587,1.655977,0.07253671,0.05878374,0.088042355011815
AS_M_3,,5.924103,0.01088982,0.04794247,-0.01626918,0.05205229,-0.3124109,0.06540991,-0.003903885,-0.005435664,0.005460134,0.7036963,1.655972,0.07260275,0.0425631,0.051785663517983
